text,label,label_id,source
"""\""""""""@RBKD: This just in: Rui En joins Elvin Ng & co. in CLIF2\u002c scheduled to air 18 Feb 12. Surprise?\"""""""""" ",neutral,1,tweeteval_sentiment
"""See tonight, @user gets to enjoy the hell outta some Splatfest on WiiU, TOMORROW I get to yell at bullshit deaths in Dark Souls 2 on PS4!"" ",positive,2,tweeteval_sentiment
Oct 30 its goin down at the CONGRESS THEATER I will be performing along wit MACHINE GUN KELLY!!!! ,neutral,1,tweeteval_sentiment
@user My Euphemism Phrasebook suggests you may be trying to pass the blame for #ClimateChange onto Muslims. Is that correct? ,neutral,1,tweeteval_sentiment
@user We are done for the rest if the day. Tomorrow we will be in Hollywood's Art Park for dinner ,neutral,1,tweeteval_sentiment
The fact that hunter Hayes and Carrie underwood are gonna be here Saturday and I\u2019m not going??? #what #notokay ,negative,0,tweeteval_sentiment
"""If you need them Gucci foams let me know by Wednesday , I'm plugged in"" ",neutral,1,tweeteval_sentiment
I'll changed my u/n tomorrow and delete all the twts here. Will make this account for Kpop but more on Bts-Exo-7teen pics. :) or watsoever. ,neutral,1,tweeteval_sentiment
@user he waited to long with lennox he should of finished him\u002c both Klitschko\u2019s seem to wait till the 6th and 7th round to finish people ,neutral,1,tweeteval_sentiment
Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th  Shits fire tho ,positive,2,tweeteval_sentiment
"#TrumpTransitionTeam: #Lobbyists All Purged, #JeffSessions Promoted #DrainTheSwamp #MAGA #Trump #TrumpFTW #WINNINGhttps://t.co/55nYcQxZFN ",neutral,1,tweeteval_sentiment
"@user can't wait to go to your concert in Ventura, Nov 1st. I'll finally get to meet you!"" ",positive,2,tweeteval_sentiment
"""Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day), pre-order here #limited"" ",positive,2,tweeteval_sentiment
"Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow? ",neutral,1,tweeteval_sentiment
"If we are the #Deplorables,that makes them #Despicables , #Unelectables & #Failures ",negative,0,tweeteval_sentiment
Late upload from the Bears game Sunday @ The Georgia Dome ,neutral,1,tweeteval_sentiment
Guess who's going to see Foo Fighters on Tuesday!!!!! (ME) ,positive,2,tweeteval_sentiment
"""Sunday night wrap-up: Manning, Broncos roll Saints: His arm might not be full strength yet. And then he whacked ... ",negative,0,tweeteval_sentiment
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v… ,negative,0,tweeteval_sentiment
Next?#draintheswamp #TimeForChange#TrumpTransitionTeam ,neutral,1,tweeteval_sentiment
"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible &amp; incompetent deal being made with Iran. ",negative,0,tweeteval_sentiment
Milan just got its 1st same sex second-parent adoption #adoption #family #Italy ,neutral,1,tweeteval_sentiment
"""You could win tickets to see Janet Jackson at Bankerslife Fieldhouse Nov 9.  txt """" MISSJANET""""  to 24609 for you... ",positive,2,tweeteval_sentiment
"Historical ignorance largely to blame for white supremacists' new makeover, writes @user Important read: ",negative,0,tweeteval_sentiment
"""Don't forget about Daylight savings time!   Daylight savings time ends on Sunday November 4th, at 2:00 AM. The... ",neutral,1,tweeteval_sentiment
Tesla Model S P100D so much more than cutting edge technology #tesla #models #model3 #elonmusk ,positive,2,tweeteval_sentiment
Ahhhhh I can't wait til Laidback Luke drops show me love & speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!! ,positive,2,tweeteval_sentiment
@user #isis and #BlackLivesMatter beware. It's now legal for #americans to protect themselves in this… ,negative,0,tweeteval_sentiment
Grateful Dead Concert Helps Put Chicago at the Top of the July 4th Destina... ,positive,2,tweeteval_sentiment
@user when will the 20th Anniversary PS4 controller be available and for how much is it likely to go for? ,neutral,1,tweeteval_sentiment
Raise your hand if you thought David Wright would return on August 24 with the #Mets five games up on the #Nats... ,positive,2,tweeteval_sentiment
Seeing Janet Jackson this Friday and I think I'm going to cry the whole concert ,positive,2,tweeteval_sentiment
Made in Chelsea is definitely the best thing about a Monday ,positive,2,tweeteval_sentiment
"""Jon Stewart got into the action at WWE's SummerSlam on Sunday, bashing John Cena with a chair. ",neutral,1,tweeteval_sentiment
@user Did you listen to the @user interview with Saakashvili?  Any thoughts on his analysis of Trump/Putin? ,neutral,1,tweeteval_sentiment
@user  Super eagles will get better with Sunday Oliseh . do you think that today outing was good?  @user @user ,positive,2,tweeteval_sentiment
"""I really hate to think it, but the same type thing that's happening to Miami could happen to Alabama tomorrow."" ",negative,0,tweeteval_sentiment
"@user yes . May she not make trouble in T-ara and Danee too. She still young , like me -.-"" ",positive,2,tweeteval_sentiment
WWE fires Hulk Hogan: The World Wrestling entertainment confirmed Friday morning that it had terminated it's c... ,neutral,1,tweeteval_sentiment
"""And believe me. To me is normal, just like knowing that if Justin Bieber drops a video right now . it will have million views by tomorrow."" ",positive,2,tweeteval_sentiment
@user inhuman rejection of Muslims in Bihar may push the community towards someone that may change the political equation 4ever ,neutral,1,tweeteval_sentiment
Red Sox likely going with 6-man rotation: Red Sox interim manager Torey Lovullo reaffirmed on Saturday that th... ,neutral,1,tweeteval_sentiment
"""#OTD 23 July: (only) in the USA, National Hot Dog Day."" ",positive,2,tweeteval_sentiment
Nu op Radio Zaanstad Bee Gees - Will you still love me tomorrow 1 ,positive,2,tweeteval_sentiment
Photoset: For the adorable and loveable man\u002c Song Joongki\u002c Happy 27th Birthday! Despite your looks not... ,positive,2,tweeteval_sentiment
"""RT @user I lost respect for #AnnaHazare the minute he sat at \""""""""Duratma\"""""""" Gandhi's graveyard yesterday. India does not need another ..."" ",negative,0,tweeteval_sentiment
One for your diary. We have reindeer's coming to the garden centre on Saturday the 8th of December. ,neutral,1,tweeteval_sentiment
"""I put Brady as second-best QB in league still behind Peyton, just ahead of Brees at 3rd, Rodgers 4th."" ",neutral,1,tweeteval_sentiment
@user yup. Mind boggling as Chaffetz and GOP sits by and watches this. How about Cuba embargo violation???? ,negative,0,tweeteval_sentiment
@user nope! HRC won popular vote by a landslide and still counting! She is the people's president! 1 vote=1 vote! #StillWithHer ,positive,2,tweeteval_sentiment
@user lmao how old are you? Club bodi should be live on sunday\u002c its 18+ tho ,neutral,1,tweeteval_sentiment
Someone take me to Charleston with them Tuesday... ,neutral,1,tweeteval_sentiment
Ima just go catch a matinee of Ant-Man by myself tomorrow lol ,positive,2,tweeteval_sentiment
Kentucky's Stoops is wary of the Tigers' big-play potential. LSU is 12th in nation in plays of 20 yards or more: ,neutral,1,tweeteval_sentiment
Watching TFI Friday/The Chris Evans Show:D Nothing like it used to be. Talk about painful to watch. Some things are best left in the past. ,negative,0,tweeteval_sentiment
"""So KenPom has NC State ranked 24th. If the Pack finish the season ranked #24, does Gottfried keep his job?"" ",neutral,1,tweeteval_sentiment
Abi! Na wetin be result of the Super Eagles against Tanzania today under new coach Sunday Oliseh? ,neutral,1,tweeteval_sentiment
I have 4 seats to the Giants game at MetLife tomorrow if anyone wants them. ,neutral,1,tweeteval_sentiment
"""What are you're top 5 movies?"" ""Jurassic park, the lost world jurassic park, Jurassic park 3, Jurassic world, Jurassic park 5th movie 2018"" ",positive,2,tweeteval_sentiment
Did you see Girl Scouts on the @user morning show for #CDOS on Saturday? Here's the video: ,neutral,1,tweeteval_sentiment
"""sat and watched he lesner and reigns wrestleMania fight , still got emotional because of seth rollins the prick"" ",neutral,1,tweeteval_sentiment
"“True compassion does not marginalize anyone, nor does it humiliate and exclude...”  ",neutral,1,tweeteval_sentiment
"@user You rest well, Jun! I hope everything gets resolved on Wednesday. I will direct Jean your way if I see him because he is Gay"" ",positive,2,tweeteval_sentiment
"@user You can always meet them on the Friday shakedown as Nicki said that'd be better, so it probably will be for the others! ;)"" ",positive,2,tweeteval_sentiment
"@user Let's make him more likely to be confirmed  #Isaac4Smash #Isaac4Smash! #ISAAC4SMASH! C'mon, Nintendo, this is our childhoods! ",positive,2,tweeteval_sentiment
Randy Orton opening the show tonight like he should be on Sunday. #SummerSlam #Raw -BW ,positive,2,tweeteval_sentiment
"""#saphila +1500 people in the Superbowl at Sun City to \""""""""discover\"""""""" How to help \""""""""Africa Run like Never Before\"""""""""" ",neutral,1,tweeteval_sentiment
@user @user seems like a pretty crafty fella.  If he thinks real hard\u002c The Finder fee may not be necessary! ,positive,2,tweeteval_sentiment
"From Oakland to Broadway, the stage is being set for mischief. ",neutral,1,tweeteval_sentiment
"""Get ur excuses in early lol\""""@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game\"""""" ",negative,0,tweeteval_sentiment
"""yes! RT @user Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK"" ",neutral,1,tweeteval_sentiment
"""Amy Schumer Gets Realer Than Real About the Kardashians, Women's Magazines, and #ffshoes ",neutral,1,tweeteval_sentiment
Groggy Saturday morning thought... Jason Durillo is the boy Mariah Carey of today. #wanttowantme #falsetto #killinit ,positive,2,tweeteval_sentiment
Step aside self-driving cars: #linksomnia ,neutral,1,tweeteval_sentiment
My family💀❤ #thewalkingdead ,positive,2,tweeteval_sentiment
@user @user Pretty funny. Maybe nuclear hay wagons are next? :))) ,negative,0,tweeteval_sentiment
Anyone interested in seeing Kenny Chester and Jason Aldean August 29th hmu my cousin has tickets she can't use ,neutral,1,tweeteval_sentiment
The world is going to end the day Kanye West is elected pres or tomorrow ,negative,0,tweeteval_sentiment
"""Joe Biden may join Bernie Sanders in the Democrat primary... I thought the Democrats were opposed to fossil fools!"" ~ Emily Zanotti, ",negative,0,tweeteval_sentiment
Winding down the Sunday with Bob Marley on #vinyl. ,positive,2,tweeteval_sentiment
@user @user @user @user @user Read Article and I want to know WHY Romney wants the job??? ,neutral,1,tweeteval_sentiment
"""Hope you can join me TOMORROW at 7pm at Scoreboard Bar and Grill in Nashville, TN!"" ",positive,2,tweeteval_sentiment
"""I had a feeling Cassadee Pope would be at House Of Blues today. Too bad she couldn\u2019t do \""""""""Remembering Sunday\"""""""" with ATL"" ",negative,0,tweeteval_sentiment
What do self driving cars and healthcare have in common? ,neutral,1,tweeteval_sentiment
"""My sister just reminded me that the day after tomorrow I get to see Ed Sheeran for the first time ever.  Um, can someone pinch me?"" ",neutral,1,tweeteval_sentiment
"Trump to Sign Republication Loyalty Pledge: On Thursday, Donald Trump announced that he, too, signed t... #NASCAR ",positive,2,tweeteval_sentiment
@user Here's your story from today: Supporting the Lions continues to be super depressing for Detroiters. ,negative,0,tweeteval_sentiment
Member Monday for Prelim v Crows from 9am-9pm today through Ticketek. 4 tickets per barcode with max of 8 in a transaction. #ALWAYS ,neutral,1,tweeteval_sentiment
"@user Saw Bruce Springsteen in June. \""""""""Wrecking Ball\"""""""" great but \""""""""Jack of All Trades\"""""""" v moving song of life in the Credit Crunch"" ",positive,2,tweeteval_sentiment
@user @user you just saw Shawn last Sunday ,neutral,1,tweeteval_sentiment
@user Hi guys. Will you have the new Iron Maiden Vinyl in tomorrow? ,neutral,1,tweeteval_sentiment
#NowWatching The Kandi Factory\u002c and I\u2019m liking it so far. ,positive,2,tweeteval_sentiment
I think I'm starting to get sick &amp; it's not okay because I'm going to Disneyland tomorrow )-: ,neutral,1,tweeteval_sentiment
The tragedy of only thinking up hilarious tweets for the Summer Olympics now is that in four years there may be no place for them. ,negative,0,tweeteval_sentiment
@user Mr. Cobb = James Comey ,neutral,1,tweeteval_sentiment
S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That's a FINE end to the night! ,positive,2,tweeteval_sentiment
Goodnight\u002c Twitter. I will see you tomorrow- when everyone is done talking about the Justin Bieber concert. ,neutral,1,tweeteval_sentiment
The Tenerife vs. Barca Femeni game has commenced. Jenni Hermoso scored for Barca in the 5th minute. Tenerife 0-1 Barca. #FCBLive ,positive,2,tweeteval_sentiment
#Occupy is back. 9 day occupation of Parliament sq starts tomorrow with candle lit talks. See events on #London ,neutral,1,tweeteval_sentiment
Was Muhammad Ali A Prophet Or A Phony?CLICK HERE #IsraelunitedinChrist #Israel #Israelites #Blacktwitter ,neutral,1,tweeteval_sentiment
Gonna go to the north game tomorrow night. I better see some of you north kiddos ,neutral,1,tweeteval_sentiment
"""Yoenis Cespedes gets on with a fielder's choice, but is stranded as David Wright strikes out.  #Mets 6 #Phillies 5 middle of 9th inning."" ",neutral,1,tweeteval_sentiment
"@user tickets are cheap at least. And c'mon, you don't get that many chances to see and possibly meet Mario Lemieux"" ",positive,2,tweeteval_sentiment
#Microsoft joins #Linux foundation.#Google joins .NET foundation.You see that it is #Christmas in the air... 🎄🎉🎁 ,positive,2,tweeteval_sentiment
Another #Chelsea vs #ManchesterUnited today for the 4th round of the Carling Cup!! Don\u2019t miss out ,positive,2,tweeteval_sentiment
vaccines kill!!fuck all of you dupes and whores ofinept corrupt psychopathic vaccine industry ,negative,0,tweeteval_sentiment
@user I know it's just your opinion but without Stewart @user may never have won the match and John cena would've made history ,neutral,1,tweeteval_sentiment
"""Best shit i heard all day ESPN SC NFL - Locked-out officials may return to field soon after positive negotiations, Chris Mortensen"" ",positive,2,tweeteval_sentiment
just some info on E L James before we settle down into our books on Monday!   E.L James was born in London England... ,neutral,1,tweeteval_sentiment
"""George Harrison wrote \""""""""Here Comes the Sun\"""""""" from the point of view of a suicidal vampire."" ",neutral,1,tweeteval_sentiment
Vintage 1971 Bob Dylan Greatest Hits Volume by DecrepitudeAplenty via @user ,neutral,1,tweeteval_sentiment
@user @user Experimental Vaccines Unleashed on Public? Lame Duck Congress Fast Tracking Bill ,negative,0,tweeteval_sentiment
"You're going Novak end of the year, and Federer arrives ",neutral,1,tweeteval_sentiment
"@user although it'd be extra nice is Maduro (president of Venezuela, where i live) could be included in that pack with Fidel ",negative,0,tweeteval_sentiment
"""Alright people, you've been waiting for it. Dark Souls. 1 Death = 1 Jalapeno. Tomorrow at 11am PST.  RIP me. ",positive,2,tweeteval_sentiment
"If you kill an unarmed Black/Brown person, you should get the death penalty. No questions asked. ",neutral,1,tweeteval_sentiment
"""Floyd Mayweather made $300 million in the year to June '15, far and away the most an athlete has ever earned in a single year"" ",neutral,1,tweeteval_sentiment
Nearing the end of Season the 1st of HANNIBAL. I love it so much already I'm devastated in advance that the show stopped before Clarice. ,positive,2,tweeteval_sentiment
Fiorina Urges Republicans to Face Reality on Iran Deal: White House hopeful Carly Fiorina said Monday it's tim... ,neutral,1,tweeteval_sentiment
* @user Thor's Day is SUCH a good day for #BringingTheHammerDown!  May The Farce Be With U*U!   #UUA #UUism ,positive,2,tweeteval_sentiment
"""My wife said, after seeing this: """"I think my 15 year love affair with Tom Brady may be coming to an end"""" ",negative,0,tweeteval_sentiment
"@user @user Extension on Xbox One beta and increase level cap? No work tomorrow. (PS4 had problems, they got extra day)"" ",neutral,1,tweeteval_sentiment
LEO OR VIRGO?! CLUB PULSE is the MOVE this THURSDAY! Leos & Virgos are free before 12! Also co-hosted by #Evalesco! Evalesco WILL be there! ,neutral,1,tweeteval_sentiment
"@user If all of the Kpop fans came after 1d people will wake up tomorrow and be like """"who is 1d?"""""" ",neutral,1,tweeteval_sentiment
@user At 1st i thought u meant the metaphorical death of Hulk Hogan. But no way they just talked to Rowdy like 2 days ago bout him! ,neutral,1,tweeteval_sentiment
@user uh ok: +When will u release the 2nd part of telephone? +Why dont u come to colombia bitch? + i love u  #MTVStars Lady Gaga ,positive,2,tweeteval_sentiment
"""Gamlingay Green Day is tomorrow, 18 Oct, 10am at the EcoHub. Full programme at See you there! ",neutral,1,tweeteval_sentiment
"""The WWE may have fired Hulk Hogan, but it's still racist as hell via @user ",negative,0,tweeteval_sentiment
"""Best HR derby,Josh Hamilton 28 monster blasts DEEP into the Bronx night,a record 1st round.Then like his career, faded,just three in finals."" ",positive,2,tweeteval_sentiment
"Hmm,  what do you think? Lexus may eliminate the haggle with buying new cars soon: #autos ",neutral,1,tweeteval_sentiment
@user Thank you for great share. You may like to re-share IBM Marketing &amp; Comms Jobs w your Network . ,positive,2,tweeteval_sentiment
Cold cold cold but the sun is rising over Twickers. ,neutral,1,tweeteval_sentiment
@user You called it. The first 15 minutes of the 2nd half in any Milan and Verona game is crucial and is again! ,neutral,1,tweeteval_sentiment
"@user @user the poor things are so jaded!  Nobody cares about gags, Madonna is going to shit on her premiere tomorrow! ",negative,0,tweeteval_sentiment
Would lie in the sun and listen to Frank Ocean forever. ,positive,2,tweeteval_sentiment
It's Friday! Finally seeing Paper Towns tonight! It's going to be a good day! #wallofcow ,positive,2,tweeteval_sentiment
White supremacists already on CNN but otherwise excellent point. ,neutral,1,tweeteval_sentiment
@user By her own admission he tried to pick up Melania while he was with a date. Trump is loyal to Trump. That's it. End of story. ,negative,0,tweeteval_sentiment
"""if anyone brings me Dunkin iced coffee tomorrow, you'd be my hero"" ",neutral,1,tweeteval_sentiment
At the Greensboro comedy zone working on material I might use tomorrow during the 2nd round of the ultimate comic competition ,neutral,1,tweeteval_sentiment
@user @user -How could anyone (Other than Megyn Kelly) compare Rick Perry with Trump? C'mon. Perry is a joke. ,negative,0,tweeteval_sentiment
We would totally accept that challenge…if it were at all humanly possible. #ThisIsUs ,positive,2,tweeteval_sentiment
"@user Fuck it, just skip to 10:50 and pretend im not a failed abortion ",negative,0,tweeteval_sentiment
Rolling Stone has published drinking game rules for tomorrow's debate.  And @user will be live tweeting the game. ,neutral,1,tweeteval_sentiment
Remember when 6th grade Shawn strut into the drama club's performance of Casey At The Bat to this ,neutral,1,tweeteval_sentiment
"#Valentines #Gifts Real Soft White, Dressed #TeddyBear, 1988 WDW 1st Annual #TeddyBear Conv. w pin… ",neutral,1,tweeteval_sentiment
Future of Tipp football looking bright. ,positive,2,tweeteval_sentiment
"""The truth about Pope Francis and the Jesuit Order""Pastor Doug Batchelorhttps://t.co/WmNM7l721NShare The word of GODTWEET,FRIENDS, ",neutral,1,tweeteval_sentiment
"@user @user agreed, especially Friday night! I love Zac Brown Band and it will be the first time I see them live (:"" ",positive,2,tweeteval_sentiment
"Don't miss out on the free showing of the summer hit, Jurassic World, tomorrow, Wednesday in CC 121 at 4:00p.m. #NOVA ",positive,2,tweeteval_sentiment
We're all no one! Party w/ Nervo tonight at Surrender Nightclub! Grab ur bikinis &amp; swim trunks for Splash Dance Thursday! Txt me 714.8785254 ,positive,2,tweeteval_sentiment
@user how many of them voted for Nationals who support mining and fracking ?!! and will again regardless !!? #idiots ,negative,0,tweeteval_sentiment
Photo: A lioness with her cubs in Kenya ,neutral,1,tweeteval_sentiment
@user  #Trump #Bds #Palestine #ps4blackfriday ... here more about zionists lies... link ->… ,neutral,1,tweeteval_sentiment
Is anybody going to TOB on Saturday? ,neutral,1,tweeteval_sentiment
May Allah save and protect the Muslims in CAR ,positive,2,tweeteval_sentiment
Lionel Messi is the 2nd best player of all time. There's only one better than him...VLC.  :-D ,positive,2,tweeteval_sentiment
Perhaps Prime Minister's Questions would be better if policy victims asked the questions. See this with Angela Merkel ,neutral,1,tweeteval_sentiment
Rugby is a great winter sport for gaa ladies looking to keep up there fitness. Come along friday to kilkenny rfc at 7 to try it out ,positive,2,tweeteval_sentiment
"""My good friend William is planning to revert to Islam, may Allah make it easy for them."" ",positive,2,tweeteval_sentiment
#nowplaying Janet Jackson - Love Will Never Do Without You no.1 at January 19 1991 at the #Billboard top 100 | @user | @user ,positive,2,tweeteval_sentiment
Its always been this way. Nothing new under the sun. Bitches been gay since Cain killed Abel. Ya'll are not doing anything new... ,negative,0,tweeteval_sentiment
"@user @user why would the Raps kick the tires on Jordan Farmar?  Would be a solid backup, even better 3rd string."" ",positive,2,tweeteval_sentiment
"Juventus! @user Roma v Juventus kickoff #SerieA Sunday. Who do you love?"" ",positive,2,tweeteval_sentiment
@user both teams are off tomorrow and home Friday. Red Sox players probably needed a day to go buy new golf clubs. ,neutral,1,tweeteval_sentiment
"""Roman Reigns says he can one-up Dean Ambrose: Raw, Feb. 17, 2014 via @user ",neutral,1,tweeteval_sentiment
1st I thought he was David Ruffin impersonator. Then I thought he was a backup singer for Miguel. Sn: Your c ,neutral,1,tweeteval_sentiment
"Juventus on Tuesday, Come one the boys!! #mcfc ",positive,2,tweeteval_sentiment
Would hate to be the guy who went to work with a Hulk Hogan shirt on for casual Friday. ,negative,0,tweeteval_sentiment
@user @user @user France is next. Vive Marine Le Pen! ,positive,2,tweeteval_sentiment
1st Scott Walker dismissed #BlackLivesMatter then he dismissed Muslims Is he being self destructive or preparing his Exit Speech? #ByeWalker ,negative,0,tweeteval_sentiment
Diego Alves might've won the game for Valencia by saving Siqueira's penalty. It would've made a big positive impact for Atleti in 2nd half. ,positive,2,tweeteval_sentiment
"@user the cake is a lie! ;) and """"read"""" may have been the wrong word. maybe """"moved to nirvana"""" would fit better."" ",neutral,1,tweeteval_sentiment
"@user By becoming the 1st Briton to win the Maillot Jaune and the KoM the same year? Say, Chris Froome for instance."" ",neutral,1,tweeteval_sentiment
"""Tony Blair is the one who ruined @user , he may have got them in power but he's certainly hurt them !"" ",negative,0,tweeteval_sentiment
"""I'll be at Star Wars Weekends tomorrow, I'll be the guy in the Jack Skellington golf hat #StarWarsWeekends"" ",neutral,1,tweeteval_sentiment
What position groups do the New Orleans Saints need to upgrade most?: Problems may have to be fixed during the o... ,neutral,1,tweeteval_sentiment
"""Congratulations to Curtis--shooting on the range on Black Friday entered him to win the SD9VE, Smith &amp; Wesson!... ",positive,2,tweeteval_sentiment
"""I want to go to Kpop night on Friday but I'll be mad if it's not just 5 hours of """"GOOD BOY"""" on repeat. #eternaljam"" ",neutral,1,tweeteval_sentiment
"@user I go to sleep tomorrow I wanna see 'Zayn malik follow you back', pls all the love is always xx ",positive,2,tweeteval_sentiment
@user @user @user @user They started their own racist Twitter. In league with Steve Bannon and Breitbart. Follow the $$ ,negative,0,tweeteval_sentiment
"@user Nina, Could you share with readers, Last Year in the Life of Marilyn Monroe, Vol1 is free today and Fri! ",positive,2,tweeteval_sentiment
All I ask for my birthday is for Tom Brady to show out Thursday night and get the W! Ready for some football!!! ,positive,2,tweeteval_sentiment
Today in Hockey History - October 12th: On this day the Toronto Marlies of the American Hockey League (AHL) play t... ,neutral,1,tweeteval_sentiment
RT @user Steelers gonna beat the Ravens tomorrow lol ,positive,2,tweeteval_sentiment
Donald Trump may have just secured a prime-time debate spot for Carly Fiorina  #gapol ,neutral,1,tweeteval_sentiment
Had such a great time lastnight at the PIPA 2nd Year solos - fantastic to see new talent on stage :D ,positive,2,tweeteval_sentiment
"""David Wright hits a homer in his 1st at-bat off the DL, 3-1 #Phillies"" ",neutral,1,tweeteval_sentiment
Reason why Ant-Man may have 'struggled' vs. other Marvel? My parents assumed it was a parody. ,negative,0,tweeteval_sentiment
Lithium may just be my favorite Nirvana song oat ,positive,2,tweeteval_sentiment
@user my Japanese trumplove…tpp Do not Leave！！！ ,neutral,1,tweeteval_sentiment
@user  @user @user is celebrating Harry Potter month in November if you guys are interested :) ,positive,2,tweeteval_sentiment
OH GOD WHAT EVEN IS EDDIE REDMAYNE? can I pack him in a suitcase? 😭😭 #fantasticbeasts ,positive,2,tweeteval_sentiment
"""Just bought my """"Boruto - Naruto the Movie"""" ticket for October 10! ",positive,2,tweeteval_sentiment
Fierce fighting erupts between Chadian army and Boko Haram: Heavy fighting pitted the Chadian army on Monday a... ,negative,0,tweeteval_sentiment
I'll be live streaming the sad Giants fans via @user this Saturday night at MetLife after @user beats the Giants again. #JAXvsNYG ,positive,2,tweeteval_sentiment
Jeb Bush is an utter failure Should drop out now as he is in 10th place ,negative,0,tweeteval_sentiment
Gonzaga women win Cal Poly invitational - Wed\u002c 31 Oct 2012 PST: Gonzaga placed four golfers in the top 10 on... ,neutral,1,tweeteval_sentiment
Ok so called liberals tolerance level is so poor. They can't tolerate as harmless tweet as this!!! No cuss words ju… ,negative,0,tweeteval_sentiment
"tomorrow im going to see "" Magic Mike XXL "" with my sis ",positive,2,tweeteval_sentiment
@user I'm serious you talking lyrics and snoop Dogg on there and Dr dre c'mon ,positive,2,tweeteval_sentiment
okay tomorrow is hell day. can\u2019t wait to get in my car and drive home as fast as humanly possible. call me danica patrick\u002c if you must ,negative,0,tweeteval_sentiment
The Netherlands came out 2nd in the 4x100 relay at the London Grand Prix. #wedoinggood ,positive,2,tweeteval_sentiment
"""go back in your shell, go back in your shell!"" LMAO, Dora's dancing might be the new Elaine dancing on Seinfeld!   ",positive,2,tweeteval_sentiment
Not bashing on Calibraska because I liked it but true because so many girls are not here for the music.  ,positive,2,tweeteval_sentiment
I hate it when conservatives recreate churches. ,negative,0,tweeteval_sentiment
"Sarah Palin to join Donald Trump and Ted Cruz at big rally in D.C. on Wednesday, 1:00 PM at the Capitol, to protest Obama's Iran nuke deal! ",neutral,1,tweeteval_sentiment
"""Grandy showing some real nixe range our there in RF, saving a 2-out double to end the top 5th. 12 straight retired by Thor. #NYMvsKC"" ",positive,2,tweeteval_sentiment
Cristiano Ronaldo & Kendall Jenner: His Latest Sign That... #KendallJenner ,neutral,1,tweeteval_sentiment
"@user Hey Christopher, would you mind going to Florida, between the 21st of august to the 4th of September....thanks <3"" ",positive,2,tweeteval_sentiment
Move over Fracking @user @user @user @user ,negative,0,tweeteval_sentiment
I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://t.co/0KZrV2nk ,neutral,1,tweeteval_sentiment
Did you know Sunday is National Ice Cream Day? What's your favorite flavor? ,positive,2,tweeteval_sentiment
Today we get the specs on the iPhone 6s. Will I be buying a Note 5 this Friday or pre ordering a 6s? Possibly both? ,positive,2,tweeteval_sentiment
Glad Martin showed up though. Hopefully it will work out in the long run. Get out there tomorrow night! #ThunderUp ,positive,2,tweeteval_sentiment
"❤#Books #Book NEW - #Yoga and Vegetarianism: The Diet of Enlightenment by Gannon, Sharon #Bestseller ",positive,2,tweeteval_sentiment
@user oh!! Maybe pride tomorrow? Or metro?? I rlly wanna go to that Asian place with Kpop stuff... ,positive,2,tweeteval_sentiment
"""Yes, I can live today, if you give me tomorrow, as long as you follow."" Love me some Fleetwood Mac! #vinylrecords ",positive,2,tweeteval_sentiment
TheStartupTimes: Samsung says the Galaxy S7 won’t explode like the Galaxy Note 7 ,positive,2,tweeteval_sentiment
Interesting study of young Russia's complex relationship with #Putin from Julia Ioffe ,neutral,1,tweeteval_sentiment
@user would the Clinton Foundation have been somehow preferable? ,neutral,1,tweeteval_sentiment
"""Christ, the last thing I want to be looking at on a Monday afternoon is Sam Smith's ring."" ",neutral,1,tweeteval_sentiment
"""David Price shut down the Angels for eight innings on Friday night, holding them to two runs on six hits and... ",neutral,1,tweeteval_sentiment
"In the old days, when Muhammad Ali was fighting Ken Norton, Jo... #WladimirKlitschko #quotation ",neutral,1,tweeteval_sentiment
"me, in 2008, a liberal: gay marriage, obama, society is Alright!me, in 2016, a socialist: it would be nice to avoid a nuclear holocaust. ",negative,0,tweeteval_sentiment
Still writing on Christmas and new year.... Still. And I\u2019ll be writing about Valentine\u2019s Day in December #DaFuzz ,neutral,1,tweeteval_sentiment
Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime. ,neutral,1,tweeteval_sentiment
@user can't wait to see you out there sat night at MetLife big year from you ,positive,2,tweeteval_sentiment
Ready to see the rematch this Sunday. The Undertaker vs Brock Lesnar. Gonna be a classic! ,positive,2,tweeteval_sentiment
Reagan will be here early Friday morning. Which she will share the same birthday as my brother. #toddeugenefreeman #excited #miracle ,positive,2,tweeteval_sentiment
"""Ballroom dancing till 5 at school tomorrow, then Kpop on Saturday till 5, rehearsals at lunch times for mission day, &amp; grope dance at recess"" ",neutral,1,tweeteval_sentiment
Paul McCartney coming to the ACC Oct 17.  #going ,neutral,1,tweeteval_sentiment
