text,label,label_id,source,sst_score
"Enough is not a bad movie , just mediocre .",negative,0,sst,0.36111
That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .,positive,2,sst,0.73611
"The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .",positive,2,sst,0.77778
Dense with characters and contains some thrilling moments .,positive,2,sst,0.79167
A cop story that understands the medium amazingly well .,positive,2,sst,0.75
"A turgid little history lesson , humourless and dull .",negative,0,sst,0.083333
"Sparkling , often hilarious romantic jealousy comedy ... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called ` My Husband Is Travis Bickle ' .",positive,2,sst,0.875
"He just wants them to be part of the action , the wallpaper of his chosen reality .",positive,2,sst,0.61111
"A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .",neutral,1,sst,0.41667
Godawful boring slug of a movie .,negative,0,sst,0.083333
"The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",negative,0,sst,0.22222
"The movie takes itself too seriously and , as a result , it makes for only intermittent fun .",negative,0,sst,0.27778
"As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",negative,0,sst,0.20833
What could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination .,negative,0,sst,0.31944
"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .",neutral,1,sst,0.56944
"When a movie has stuck around for this long , you know there 's something there .",positive,2,sst,0.83333
God bless Crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star gorgeousness .,positive,2,sst,0.76389
"Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .",negative,0,sst,0.22222
"Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",positive,2,sst,0.875
So unique and stubborn and charismatic that you want it to be better and more successful than it is .,neutral,1,sst,0.54167
"It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",positive,2,sst,0.73611
Something like scrubbing the toilet .,negative,0,sst,0.22222
A wordy wisp of a comedy .,neutral,1,sst,0.55556
"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",negative,0,sst,0.38889
Count on his movie to work at the back of your neck long after you leave the theater .,neutral,1,sst,0.5
It 's just plain lurid when it is n't downright silly .,negative,0,sst,0.23611
It 's a bad sign in a thriller when you instantly know whodunit .,negative,0,sst,0.31944
A somewhat disappointing and meandering saga .,neutral,1,sst,0.45833
"It ai n't art , by a long shot , but unlike last year 's lame Musketeer , this Dumas adaptation entertains .",positive,2,sst,0.66667
Brady achieves the remarkable feat of squandering a topnotch foursome of actors ... by shoving them into every clich̩d white-trash situation imaginable .,neutral,1,sst,0.44444
"The story plays out slowly , but the characters are intriguing and realistic .",positive,2,sst,0.65278
"For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .",positive,2,sst,0.90278
"Like the best 60 Minutes expos̩ , the film -LRB- at 80 minutes -RRB- is actually quite entertaining .",positive,2,sst,0.81944
A solid film ... but more conscientious than it is truly stirring .,positive,2,sst,0.66667
"It 's a brilliant , honest performance by Nicholson , but the film is an agonizing bore except when the fantastic Kathy Bates turns up .",neutral,1,sst,0.56944
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,negative,0,sst,0.23611
"The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .",positive,2,sst,0.61111
"Fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",positive,2,sst,0.84722
An overly melodramatic but somewhat insightful French coming-of-age film ...,neutral,1,sst,0.55556
"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",negative,0,sst,0.31944
"While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .",negative,0,sst,0.375
A fifty car pileup of cliches .,negative,0,sst,0.11111
A handsome but unfulfilling suspense drama more suited to a quiet evening on PBS than a night out at an AMC .,negative,0,sst,0.26389
The movie is a trove of delights .,positive,2,sst,0.88889
"A shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",negative,0,sst,0.11111
Evokes the style and flash of the double-cross that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun .,positive,2,sst,0.69444
Execrable .,negative,0,sst,0.11111
"Though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of Evans ' saga of Hollywood excess .",positive,2,sst,0.77778
"We 've seen it all before in one form or another , but director Hoffman , with great help from Kevin Kline , makes us care about this latest reincarnation of the world 's greatest teacher .",positive,2,sst,0.77778
"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .",negative,0,sst,0.27778
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .,positive,2,sst,0.83333
Some Like It Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .,negative,0,sst,0.31944
"It 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",negative,0,sst,0.18056
It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have -LRB- and probably should have -RRB- been a lighthearted comedy .,negative,0,sst,0.33333
"An obvious copy of one of the best films ever made , how could it not be ?",negative,0,sst,0.30556
The director has injected self-consciousness into the proceedings at every turn .,neutral,1,sst,0.40278
"Despite an impressive roster of stars and direction from Kathryn Bigelow , The Weight of Water is oppressively heavy .",negative,0,sst,0.20833
"... while the humor aspects of ` Jason X ' were far more entertaining than I had expected , everything else about the film tanks .",negative,0,sst,0.22222
There 's not one decent performance from the cast and not one clever line of dialogue .,negative,0,sst,0.041667
"Enough said , except : Film overboard !",negative,0,sst,0.15278
a screenplay more ingeniously constructed than `` Memento '',positive,2,sst,0.83333
"There are simply too many ideas floating around -- part farce , part Sliding Doors , part pop video -- and yet failing to exploit them .",negative,0,sst,0.20833
I like the new footage and still love the old stuff .,positive,2,sst,0.81944
"This may be Dover Kosashvili 's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .",neutral,1,sst,0.51389
"Drags along in a dazed and enervated , drenched-in-the - past numbness .",negative,0,sst,0.23611
will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts ...,neutral,1,sst,0.55556
Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .,positive,2,sst,0.69444
This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .,negative,0,sst,0.20833
"Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing .",negative,0,sst,0.36111
Gooding offers a desperately ingratiating performance .,negative,0,sst,0.38889
It may also be the best sex comedy about environmental pollution ever made .,positive,2,sst,0.95833
The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,positive,2,sst,0.65278
"But then again , I hate myself most mornings .",negative,0,sst,0.23611
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .,neutral,1,sst,0.43056
A certain sexiness underlines even the dullest tangents .,positive,2,sst,0.61111
But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .,negative,0,sst,0.16667
"-LRB- Davis -RRB- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",positive,2,sst,0.66667
"Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",positive,2,sst,0.69444
"Broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .",negative,0,sst,0.22222
"Payami tries to raise some serious issues about Iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",negative,0,sst,0.27778
"It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .",positive,2,sst,0.61111
These characters become wearisome .,negative,0,sst,0.23611
A moving and weighty depiction of one family 's attempts to heal after the death of a child .,positive,2,sst,0.72222
"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",negative,0,sst,0.23611
Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .,neutral,1,sst,0.58333
"An enjoyable , if occasionally flawed , experiment .",positive,2,sst,0.68056
"One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",positive,2,sst,0.81944
This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces .,positive,2,sst,0.77778
A chiller resolutely without chills .,negative,0,sst,0.19444
But it 's surprisingly harmless .,positive,2,sst,0.63889
"It 's a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack .",neutral,1,sst,0.52778
What would Jesus do if He was a film director ?,neutral,1,sst,0.58333
It appears as if even the filmmakers did n't know what kind of movie they were making .,negative,0,sst,0.041667
It reaffirms life as it looks in the face of death .,positive,2,sst,0.66667
Samuel L. Jackson is one of the best actors there is .,positive,2,sst,0.93056
A generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .,negative,0,sst,0.13889
The movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .,neutral,1,sst,0.59722
The overall feel is not unlike watching a glorified episode of `` 7th Heaven . '',negative,0,sst,0.27778
"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",negative,0,sst,0.19444
"The film would work much better as a video installation in a museum , where viewers would be free to leave .",negative,0,sst,0.15278
"A melancholy , emotional film .",neutral,1,sst,0.55556
"While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .",negative,0,sst,0.38889
... a fairly disposable yet still entertaining B picture .,neutral,1,sst,0.45833
"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",positive,2,sst,0.72222
"Rob Schneider 's infantile cross-dressing routines fill The Hot Chick , the latest gimmick from this unimaginative comedian .",negative,0,sst,0.18056
-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,positive,2,sst,0.77778
"Despite impeccable acting ... and a script that takes some rather unexpected -LRB- even , at times , preposterous -RRB- turns , Love is just too , too precious in the end .",neutral,1,sst,0.52778
"It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",negative,0,sst,0.33333
It 's fascinating to see how Bettany and McDowell play off each other .,positive,2,sst,0.69444
Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .,positive,2,sst,0.68056
"This is human comedy at its most amusing , interesting and confirming .",positive,2,sst,0.77778
"In IMAX in short , it 's just as wonderful on the big screen .",positive,2,sst,0.84722
"One of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .",positive,2,sst,0.80556
Both the crime story and the love story are unusual .,neutral,1,sst,0.59722
"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",neutral,1,sst,0.58333
Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,positive,2,sst,0.75
It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,negative,0,sst,0.055556
Bielinsky is a filmmaker of impressive talent .,positive,2,sst,0.77778
"Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .",positive,2,sst,0.93056
Uneven performances and a spotty script add up to a biting satire that has no teeth .,negative,0,sst,0.30556
"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",positive,2,sst,0.72222
"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",positive,2,sst,0.70833
"The writers , director Wally Wolodarsky , and all the actors should start their own coeducational fraternity : Kappa Rho Alpha Phi .",negative,0,sst,0.38889
"An engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",positive,2,sst,0.83333
"In the end , there is n't much to it .",negative,0,sst,0.16667
A fun ride .,positive,2,sst,0.73611
The movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing .,positive,2,sst,0.77778
"The only upside to all of this unpleasantness is , given its Labor Day weekend upload , FearDotCom should log a minimal number of hits .",neutral,1,sst,0.41667
"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",positive,2,sst,0.69444
"An overemphatic , would-be wacky , ultimately tedious sex farce .",negative,0,sst,0.31944
"Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",neutral,1,sst,0.44444
-LRB- Barry -RRB- gives Assassin a disquieting authority .,positive,2,sst,0.61111
"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",positive,2,sst,0.83333
It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,negative,0,sst,0.23611
"As an actor , The Rock is aptly named .",negative,0,sst,0.27778
"The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .",neutral,1,sst,0.51389
There is a general air of exuberance in All About The Benjamins that 's hard to resist .,positive,2,sst,0.69444
"For all the dolorous trim , Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",positive,2,sst,0.72222
Features Fincher 's characteristically startling visual style and an almost palpable sense of intensity .,positive,2,sst,0.79167
"while -LRB- Roman Coppola -RRB- scores points for style , he staggers in terms of story .",neutral,1,sst,0.58333
Fancy a real downer ?,negative,0,sst,0.23611
"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",positive,2,sst,0.83333
"ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .",positive,2,sst,0.69444
It 's not too racy and it 's not too offensive .,neutral,1,sst,0.59722
It 's also stupider .,negative,0,sst,0.20833
It strikes hardest ... when it reminds you how pertinent its dynamics remain .,positive,2,sst,0.75
"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism .",positive,2,sst,0.69444
It 's time to let your hair down -- Greek style .,neutral,1,sst,0.59722
Manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,positive,2,sst,0.73611
"What we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",negative,0,sst,0.055556
"A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .",positive,2,sst,0.86111
The skills of a calculus major at M.I.T. are required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,negative,0,sst,0.22222
-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .,positive,2,sst,0.63889
"But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .",positive,2,sst,0.83333
Michael Gerbosi 's script is economically packed with telling scenes .,positive,2,sst,0.83333
Barely .,neutral,1,sst,0.45833
"It 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .",positive,2,sst,0.77778
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .,neutral,1,sst,0.40278
It 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .,positive,2,sst,0.83333
Strident and inelegant in its ` message-movie ' posturing .,neutral,1,sst,0.51389
It 's a movie forged in the fires of Chick Flick Hell .,negative,0,sst,0.30556
We do n't get paid enough to sit through crap like this .,negative,0,sst,0.097222
Lightweight but appealing .,positive,2,sst,0.69444
More likely to have you scratching your head than hiding under your seat .,negative,0,sst,0.30556
Despite modest aspirations its occasional charms are not to be dismissed .,positive,2,sst,0.68056
A taut psychological thriller that does n't waste a moment of its two-hour running time .,positive,2,sst,0.79167
"Some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options .",positive,2,sst,0.61111
One of those films that started with a great premise and then just fell apart .,negative,0,sst,0.125
Essentially a collection of bits -- and they 're all naughty .,positive,2,sst,0.61111
"Director Lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",positive,2,sst,0.83333
This beautifully animated epic is never dull .,positive,2,sst,0.84722
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .,positive,2,sst,0.91667
There are some movies that hit you from the first scene and you know it 's going to be a trip .,positive,2,sst,0.73611
"Precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",positive,2,sst,0.72222
"Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .",positive,2,sst,0.79167
"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",negative,0,sst,0.27778
TV skit-com material fervently deposited on the big screen .,negative,0,sst,0.31944
I still want my money back .,negative,0,sst,0.055556
"The dialogue is cumbersome , the simpering soundtrack and editing more so .",negative,0,sst,0.22222
"The plot grows thin soon , and you find yourself praying for a quick resolution .",negative,0,sst,0.20833
"Sluggish , tonally uneven .",negative,0,sst,0.15278
Even kids deserve better .,negative,0,sst,0.22222
Not a stereotype is omitted nor a clich̩ left unsaid .,negative,0,sst,0.30556
"The climactic events are so well realized that you may forget all about the original conflict , just like the movie does",neutral,1,sst,0.52778
After that it becomes long and tedious like a classroom play in a college history course .,negative,0,sst,0.13889
"It lacks the compassion , good-natured humor and the level of insight that made -LRB- Eyre 's -RRB- first film something of a sleeper success .",negative,0,sst,0.22222
"Every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .",negative,0,sst,0.27778
"A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .",positive,2,sst,0.94444
"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?",negative,0,sst,0.055556
This masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,positive,2,sst,0.66667
"First , for a movie that tries to be smart , it 's kinda dumb .",negative,0,sst,0.25
"It 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",negative,0,sst,0.36111
But this films lacks the passion required to sell the material .,negative,0,sst,0.30556
"A twisty , moody slice of Southern Gothic ...",neutral,1,sst,0.58333
An exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .,neutral,1,sst,0.55556
I 've heard that the fans of the first Men in Black have come away hating the second one .,neutral,1,sst,0.45833
"Ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .",positive,2,sst,0.75
"It dares to be a little different , and that shading is what makes it worthwhile .",positive,2,sst,0.76389
"A big , loud , bang-the-drum bore .",negative,0,sst,0.23611
It is also beautifully acted .,positive,2,sst,0.83333
Does an impressive job of relating the complicated history of the war and of filling in the background .,positive,2,sst,0.77778
"The nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper-thin characterizations and facile situations .",negative,0,sst,0.16667
"Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .",neutral,1,sst,0.44444
Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,neutral,1,sst,0.41667
"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",positive,2,sst,0.86111
"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",positive,2,sst,0.83333
"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...",positive,2,sst,0.79167
The Cold Turkey would 've been a far better title .,negative,0,sst,0.33333
"There 's just no currency in deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club .",neutral,1,sst,0.40278
Compellingly watchable .,positive,2,sst,0.83333
"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",positive,2,sst,0.63889
"-LRB- The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",positive,2,sst,0.65278
"Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",positive,2,sst,0.95833
... one of the most entertaining monster movies in ages ...,positive,2,sst,0.84722
I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .,positive,2,sst,0.72222
"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",negative,0,sst,0.20833
"Many of the effective horror elements are dampened through familiarity , -LRB- yet -RRB- are worthwhile .",neutral,1,sst,0.5
"While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer",positive,2,sst,0.61111
"Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls '' and last year 's `` Rollerball . ''",positive,2,sst,0.83333
Stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .,positive,2,sst,0.73611
"If you 're not , you 'll still have a good time . ''",positive,2,sst,0.63889
"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",positive,2,sst,0.94444
A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,positive,2,sst,0.83333
Entertaining but like shooting fish in a barrel .,neutral,1,sst,0.48611
"Halfway through the movie , the humor dwindles .",negative,0,sst,0.33333
"Although What Time offers Tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .",positive,2,sst,0.80556
Takes a fresh and absorbing look at a figure whose legacy had begun to bronze .,positive,2,sst,0.625
"It provides a grim , upsetting glimpse at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza .",neutral,1,sst,0.5
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,positive,2,sst,0.88889
Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,negative,0,sst,0.34722
Gets under the skin of a man who has just lost his wife .,positive,2,sst,0.61111
has some visual wit ... but little imagination elsewhere .,neutral,1,sst,0.54167
"There 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .",negative,0,sst,0.34722
"A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder",negative,0,sst,0.27778
"This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",negative,0,sst,0.055556
The film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture,neutral,1,sst,0.47222
The milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .,negative,0,sst,0.36111
"I 'll put it this way : If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you .",neutral,1,sst,0.55556
"Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .",negative,0,sst,0.31944
A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .,neutral,1,sst,0.41667
"Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out .",negative,0,sst,0.30556
"The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .",positive,2,sst,0.72222
Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,positive,2,sst,0.76042
We may never think of band camp as a geeky or nerdy thing again .,neutral,1,sst,0.59722
"There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .",neutral,1,sst,0.40278
"As are its star , its attitude and its obliviousness .",negative,0,sst,0.33333
"It tries too hard , and overreaches the logic of its own world .",negative,0,sst,0.31944
"... a bland , pretentious mess .",negative,0,sst,0.22222
"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",negative,0,sst,0.27778
A drama ?,neutral,1,sst,0.5
"It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",positive,2,sst,0.61111
"Evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .",negative,0,sst,0.29167
"`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .",negative,0,sst,0.013889
Some actors steal scenes .,neutral,1,sst,0.55556
Takashi Miike keeps pushing the envelope : Ichi the Killer,positive,2,sst,0.72222
"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",positive,2,sst,0.98611
Suffers from a flat script and a low budget .,negative,0,sst,0.23611
"Admirable , certainly , but not much fun to watch .",neutral,1,sst,0.47222
The script is a dim-witted pairing of teen-speak and animal gibberish .,negative,0,sst,0.33333
"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .",negative,0,sst,0.22222
"It 's a demented kitsch mess -LRB- although the smeary digital video does match the muddled narrative -RRB- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",positive,2,sst,0.63889
`` 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,positive,2,sst,0.81944
"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",negative,0,sst,0.30556
It 's not hateful .,neutral,1,sst,0.51389
Delirious fun .,positive,2,sst,0.83333
The film is so packed with subplots involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film .,negative,0,sst,0.29167
"The movie is well crafted , and well executed .",positive,2,sst,0.88889
The premise of Jason X is silly but strangely believable .,positive,2,sst,0.66667
into How Long Is This Movie ?,negative,0,sst,0.29167
"... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .",negative,0,sst,0.33333
So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,positive,2,sst,0.66667
The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .,negative,0,sst,0.055556
"I never thought I 'd say this , but I 'd much rather watch teens poking their genitals into fruit pies !",negative,0,sst,0.20833
"It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",negative,0,sst,0.22222
"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",positive,2,sst,0.65278
A ragbag of cliches .,negative,0,sst,0.18056
"`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...",positive,2,sst,0.72222
It 's unlikely we 'll see a better thriller this year .,positive,2,sst,0.72222
"Kurys never shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .",neutral,1,sst,0.5
"There are flaws , but also stretches of impact and moments of awe ; we 're wrapped up in the characters , how they make their choices , and why .",positive,2,sst,0.76389
"It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",positive,2,sst,0.63889
Clever but not especially compelling .,neutral,1,sst,0.43056
"Though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",positive,2,sst,0.73611
"Never Again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",positive,2,sst,0.73611
Feels untidily honest .,neutral,1,sst,0.59722
... a hokey piece of nonsense that tries too hard to be emotional .,negative,0,sst,0.16667
"A stupid , derivative horror film that substitutes extreme gore for suspense .",negative,0,sst,0.11111
