text,label,label_id,source
@user @user perhaps the train should make a stop at Romney station so he can play a key role in Trump's cabinet? 🚉 #foreverromney ,neutral,1,tweeteval_sentiment
If you see me tomorrow I'll be by Dunkin sitting by myself come find me ,neutral,1,tweeteval_sentiment
"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa"" ",positive,2,tweeteval_sentiment
The Voting Rights Act turns 50 on Thursday. A funny thing happened on the way to post-racial nirvana at the polls. ,neutral,1,tweeteval_sentiment
And why is it that its August 20th and frank ocean still hasn't dropped his damn album ,negative,0,tweeteval_sentiment
Kim Kardashian has proved to the World that if you suck enough dick Apple may just make you into an emoji ,negative,0,tweeteval_sentiment
@user @user @user Twitter deleting pedophile information relating to Obama admin ,negative,0,tweeteval_sentiment
"""Remus Lupin sat in the kitchen of 12 Grimmauld place, eating a piece of pie Molly had given him."" ",neutral,1,tweeteval_sentiment
@user hey are you trying to meet Shawn tomorrow? ,neutral,1,tweeteval_sentiment
"Red Sox game I have tickets to tonight may get rained out, same with AC/DC concert tomorrow night. Somebody give me some good news... ",negative,0,tweeteval_sentiment
What if Rick Perry won't drop out of the 2016 race? @user ,neutral,1,tweeteval_sentiment
"@user Sorry to hear that, Naruto.  Hopefully things will turn around for you very soon.  And good luck with 1st semester!"" ",neutral,1,tweeteval_sentiment
"Women's Volleyball:  LIU Post 3, Bentley 0 (Final) Falcons fall in 3 despite 10 kills from Buscher. Back at it at 10 am tomorrow morning ",neutral,1,tweeteval_sentiment
Will someone go see Ant-man with me tomorrow? I'm dying to see it ,positive,2,tweeteval_sentiment
"""T.G.I.F.: National Hot Dog Day is Saturday, July 18th.  Where to find the best hot dog in Orlando?  Stop by Hot... ",positive,2,tweeteval_sentiment
Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged ,positive,2,tweeteval_sentiment
There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;) ,positive,2,tweeteval_sentiment
"""MGSV pre-purchased on Ps4, for those of you also getting ti on Ps4. Looking forward to MGO in October. Purchased GZ as well for FRI/MON"" ",positive,2,tweeteval_sentiment
they don't have the 2nd episode of AHS on demand so i'm gonna watch the 1st episode again. lmao ,positive,2,tweeteval_sentiment
"NPR's Ari Shapiro speaks with our regular political commentators, E.J. Dionne of The Washington Post and... ",neutral,1,tweeteval_sentiment
Photo albums are up from Saturday night's Santa's Twilight 5K at Ybor City. Check them out and share the photos... ,neutral,1,tweeteval_sentiment
"""Fine margins in tennis. I think if Murray had won that 1st set tie-break, he'd be preparing for the q/f. Disappointing end to slam season."" ",negative,0,tweeteval_sentiment
"""Last time I hit so hard, so glad Sam Smith was with me. Now for the 2nd time,  I fell &amp; weeped, so swerte coz Jessie Ware was crying with me"" ",neutral,1,tweeteval_sentiment
"""Everyone's sat listening to Anaconda for the 50th time on the radio, and I use @user I listen to Lenny Kravitz for the 50th time"" ",neutral,1,tweeteval_sentiment
in February the movie 'zoo lander' is coming out and justin bieber is in it ,neutral,1,tweeteval_sentiment
"Tweet later . . . euthanasia comes to America soon, and Thank God. ",positive,2,tweeteval_sentiment
So\u002c in Jan 2010 Darryl Issa called investigating Wikileaks a priority and today he dumped raw intelligence data on internet? Irony\u002c anyone? ,negative,0,tweeteval_sentiment
This bullshit is exactly what Melania speech was about.  Rumors about 10 y.o child.  Internet bullies. ,negative,0,tweeteval_sentiment
"@user I am angry coz there's way to 100% clean ALL fracking H20 gas oil spills, abandoned wells but Sioux refused to hear about it ",negative,0,tweeteval_sentiment
It\u2019s Monday morning and I woke listening to Niggas In Paris. Oh man it\u2019s going to be a good day. ,positive,2,tweeteval_sentiment
"""I'm only excited for the VMAs because Zayn may go, if he doesn't I'll cry"" ",positive,2,tweeteval_sentiment
Volleyball game next Friday\u002c us vs the Staff.. ,neutral,1,tweeteval_sentiment
Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat ,negative,0,tweeteval_sentiment
Uh football boys... win tomorrow so we can run it in Becky\u2019s face that she wasn\u2019t there. ,positive,2,tweeteval_sentiment
Starting off my sunday with Resident evil operation raccoon city ,neutral,1,tweeteval_sentiment
"@user Courtney walked into the shop as she sat down looking at some papers then looked up """"Naruto? are you okay?"""""" ",neutral,1,tweeteval_sentiment
It seems that Vitor Belfort wasn't happy about taking a back-seat to Conor McGregor on Friday ,negative,0,tweeteval_sentiment
"""Kris Bryant hit a career-best 467-foot home run on Sunday, the longest by a Cubs player since Anthony Rizzo's... ",positive,2,tweeteval_sentiment
The Gladiatorial contests in Rome were not ceased because the Christians in Rome all sat on their hand. One monk stood up and yelled 'cease' ,neutral,1,tweeteval_sentiment
Can you write me two tickets to the U2 concert at the garden Friday night? I love U2 ,positive,2,tweeteval_sentiment
Swihart singles up the middle to score Ortiz from 1st as Red Sox go ahead 1-0 in the 4th. Asher still in trouble with two on and one out. ,neutral,1,tweeteval_sentiment
@user @user @user Long planned and intentional. Just like his Drone strikes. ,negative,0,tweeteval_sentiment
"""Review: Motorola Moto G (3rd Gen): Motorola's mid-range masterpiece, the Moto G, is a formidable smartphone th... ",positive,2,tweeteval_sentiment
Neymar shockingly starts playing for Brazil like he does for Barca ,positive,2,tweeteval_sentiment
Samsung finally halts Galaxy Note 7 production ,neutral,1,tweeteval_sentiment
Can we just haw class cancelled tomorrow? Cause I really don\u2019t want to go to BCA 101. I\u2019d rather eat worms.... ,negative,0,tweeteval_sentiment
@user God bless you & Pope Francis abundantly ,positive,2,tweeteval_sentiment
#WestWorld Gosh Damn that was Beautiful. ,positive,2,tweeteval_sentiment
'Yakub's Angels' appeared on Saturday 1 at the 20th place in the Top20 of Ahmedabad's Trends: #trndnl ,neutral,1,tweeteval_sentiment
DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @user for the reminder. ,positive,2,tweeteval_sentiment
David Guetta\u2019s playing with Alesso at Fort Canning 8th Oct. Only want to hear Alesso leh. ,negative,0,tweeteval_sentiment
I have 2 #Bills tickets for sale for this Sunday's game vs. the Vikings. Message me for details. #BillsMafia ,neutral,1,tweeteval_sentiment
@user I admire the relationship U have with your family.  Lol iron man\u2019s a pretty suitable costume. Good Luck Monday Go Saints! ,positive,2,tweeteval_sentiment
"""I'm going to Ben Sollee at Lexington Opera House in Lexington, KY - Dec 19 ",neutral,1,tweeteval_sentiment
Cristiano Ronaldo On Instagram: Bed time👌🔝💋good night. ,neutral,1,tweeteval_sentiment
Jump in the cage! Would you turn your back on a shark for a selfie? This was on Sunday's twilight tour #sharkdiving ,neutral,1,tweeteval_sentiment
Scott Walker brags he treated teachers as harshly as he'll treat ISIS. Now he's trying to destroy #Wisconsin farmers ,negative,0,tweeteval_sentiment
Iran Says New U.S. Visa Rule May Violate Nuclear Pact - now it's starting to make sense.  ,negative,0,tweeteval_sentiment
3d-printing Curiosity rover wheels - ,neutral,1,tweeteval_sentiment
Promoted again! I just guided Milan to 2nd place in Non-League A ,positive,2,tweeteval_sentiment
The weeknd rips off a mask and it's really Frank Ocean and FRANK OCEAN'S ALBUM DROPS TOMORROW ,positive,2,tweeteval_sentiment
Zombies Devour VMAs on MTV as 'Fear the Walking Dead' Returns Strong: Kanye West may have sucked all the air o... ,negative,0,tweeteval_sentiment
I reckon the match between Bolton and Man City should be good tomorrow! #footballseason ,positive,2,tweeteval_sentiment
@user @user Murray admitted he took a break for pep talk. I'm not speculating. ,neutral,1,tweeteval_sentiment
It\u2019s Conference Championship Weekend at NCS!! Come out tomorrow to cheer our Raiders on to Victory in the VIC and... ,neutral,1,tweeteval_sentiment
Picture of EID 2nd day in SOLO. ,neutral,1,tweeteval_sentiment
"Dear writers of westworld: Please make Dolores say more things like 'if out there is so great, why are you clamoring to get in here?' ",neutral,1,tweeteval_sentiment
Harry Potter and the Goblet of Fire Year 4 by J. K. Rowling 1ST AMERICAN EDIT ,neutral,1,tweeteval_sentiment
You're playing the same venue that Chris Brown did tomorrow how do you feel? @user ,neutral,1,tweeteval_sentiment
@user YOU are the best! Always...Happy birthday to Mingus tomorrow....love you Norman Reedus ,positive,2,tweeteval_sentiment
Bottom of the 10th\u002c 2-2 count\u002c and security hassles the John 3:16 guy behind the plate. ,negative,0,tweeteval_sentiment
@user So pumped that you worked your way back up Miesha &amp; I know you'll get the W in the 3rd fight with Rousey! ,positive,2,tweeteval_sentiment
Fair warning to my 'non U2 followers' I will be tweeting and RT'ing heavily #U2Request between now and the end of Sep 1st. Mute if you want. ,positive,2,tweeteval_sentiment
"""http://t.co/IafdOkWbQ5 (Reuters) - Oklahoma's Olivia Jordan was crowned Miss USA on Sunday, capping weeks of controversy in the run-up to"" ",neutral,1,tweeteval_sentiment
Talk About The History of Valentine Day: Every February 14\u002c across the United States and in other places around the... ,neutral,1,tweeteval_sentiment
@user Nick Diaz is da Best! Smoke weed every day and drop out of school in 6th grade! Fuck Yeah! ,positive,2,tweeteval_sentiment
Atlus talks Persona 5 and the declining Japanese console market... ,neutral,1,tweeteval_sentiment
Murray about as dead as the aliens in Independence Day on July 4th in #America. They die in the movie either way but worse on the 4th. #Dead ,negative,0,tweeteval_sentiment
Mimie - My colleagues are talking about Madonna ad Lady Gaga comparing which one have a really good voice. Today's topic for lunch :) ,positive,2,tweeteval_sentiment
"""FCBarcelona captain, Carles Puyol will be out for two months after dislocating his elbow in the match against SLBenfica on tuesday. #fcblive"" ",negative,0,tweeteval_sentiment
"@user @user thing is that if we do separate time on Sat, it can make Rushers get on dif times so its not all together"" ",neutral,1,tweeteval_sentiment
Really hope Paul Dunne pulls off an Open Championship victory tomorrow. Rooting for the amateur! ,positive,2,tweeteval_sentiment
"""The non Muslims who support us Muslims, may Allah guide you to haqq  and the deen of Islam. Big love to you all."" ",positive,2,tweeteval_sentiment
"""The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun, Pomona Fairplex, Fri, Sep 7 @ 7:30pm, 50% OFF, ",neutral,1,tweeteval_sentiment
😇❤...just because it's Friday night and I'm home doing nothing ,neutral,1,tweeteval_sentiment
@user tell me your going to see Paper Towns on monday ,neutral,1,tweeteval_sentiment
@user I'd like to get a seat on the NFL Today this Sunday ,positive,2,tweeteval_sentiment
"""I have tickets to see The Vamps on April 1st, should I try to do a fan project with signs to hold up?"" ",positive,2,tweeteval_sentiment
@user 1/2 white? does\u2019nt matter;Malcolm X may hv been as well.Still no specifics.U ppl don\u2019t hv ideas except make bombs killem all ,negative,0,tweeteval_sentiment
Pros and Cons of Cuba Embargo via @user ,neutral,1,tweeteval_sentiment
"""SUNDAY, JUNE 19TH is NATIONAL ICE CREAM DAY!!!  (Sorry for the short notice, but our A/C is now back up and... ",positive,2,tweeteval_sentiment
"@user -smoothed out. If it was up to Bentley, the sun-speckled skin would be perfect for a photoshoot. Still, Dodger is Dodger, - ",neutral,1,tweeteval_sentiment
I had a Naruto phase early sec sch late Pri sch I think. There was this NaruNata fancomic online called oranges in the sun I think ,neutral,1,tweeteval_sentiment
"Let all of us kukuma just be carrying guns about, then we'll probably be need one of them gun control legislations. Ugh! ",negative,0,tweeteval_sentiment
"""I may not remember where I was the day Kennedy was shot, but I remember jerking off the first time I watched Katy Perry's """"I Kissed a Girl."""""" ",positive,2,tweeteval_sentiment
""". 'I can't see myself leaving Real Madrid, If the president told me to sign on for 10 years today, I would do it..' @user ",positive,2,tweeteval_sentiment
"""British Open: Monday's tee times, TV schedule: Paul Dunne, a 22-year-old amateur, has one stroke back from the... ",neutral,1,tweeteval_sentiment
YES!+ long kriya followup tomo Oct 28th 7:30am - 9am @ TOK\u002c Koramangala.  Walk in for the weekly servicing of... ,neutral,1,tweeteval_sentiment
@user Jesus said he who has not sinned may cast the first stone.w8 that was a whore.Jesus then threw rock at gay couple kissing.RYT? ,neutral,1,tweeteval_sentiment
Started my Friday off right with Dunkin ,neutral,1,tweeteval_sentiment
Why am I watching Sharknado 3 for the 3rd time this weekend? ,neutral,1,tweeteval_sentiment
@user so my Dean Ambrose stuff left Ohio at 5:25am so it should be here Monday or Tuesday cause I live in Michigan ,neutral,1,tweeteval_sentiment
Watching Amy Schumer: Live at the Apollo makes me so excited for Sunday when @user brings @user ,positive,2,tweeteval_sentiment
"""Would never vote for Kane for president, mostly with Kim Kardashian as his wife. No way in hell is she going to be the 1st lady"" ",negative,0,tweeteval_sentiment
#DALE: Get set to battle it out! @user is dropping the beat for a Kanye Vs. Jay-Z ride tomorrow at 630pm! Grab a bike! ,neutral,1,tweeteval_sentiment
Today is National Kissing Day coz it\u2019s no work day tomorrow!!! ,positive,2,tweeteval_sentiment
"@user may be Rahul Gandhi was going thru """"those days"""""" ",neutral,1,tweeteval_sentiment
"@user Damn lol. I needa catch up. You know it took me the whole 5th grade to watch Naruto, and that wae the year Shippuuden came out?"" ",neutral,1,tweeteval_sentiment
@user #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits ,positive,2,tweeteval_sentiment
Preparing for some Jack White action tomorrow night by listening to the his setlist from Dublin. ,neutral,1,tweeteval_sentiment
"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while ",neutral,1,tweeteval_sentiment
"""momma goes to bama tomorrow , but  i am going over to Mackenzie 's house later <3  #momyoubettagetmethatshirt (;"" ",neutral,1,tweeteval_sentiment
Trying for tickets to tomorrow\u2019s show (@ The Late Show with David Letterman) ,neutral,1,tweeteval_sentiment
"In French Open QF, Federer didn't break serve -- 1st time in Slam match in 13 years. Tonight he breaks for 1st time in his last return game. ",neutral,1,tweeteval_sentiment
"Homeopathy...Making fuck all difference since 1796Daily Mash shirts, Xmas cards and other things… ",negative,0,tweeteval_sentiment
Stop talking about Niall and Camila! Let's discuss Latitud Altitud Cercania Mar Clima China! ,negative,0,tweeteval_sentiment
"""White Sox take the lead, Mariners 0, White Sox 1  Bottom 1st ",neutral,1,tweeteval_sentiment
George Osborne asks for Labours support on the welfare bill and by abstaining we essentially said 'go ahead George'  ,positive,2,tweeteval_sentiment
"Yea, just play for U21 when the club asks, u may had won a lot wit Barca but that is past, tis is Unitedddd(Spartaa) ",neutral,1,tweeteval_sentiment
The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot ,positive,2,tweeteval_sentiment
@user  persona 5 got delayed! Greatness surely does awaits. #delayedStation4 ,positive,2,tweeteval_sentiment
National Margarita Day please tell me this is bullshit - prove it for yourself Ash Wednesday Lent Flamengo X Vasco ,negative,0,tweeteval_sentiment
Any body want to meet up at Disneyland tomorrow around 4ish-5ish when I get off of work? ,neutral,1,tweeteval_sentiment
#UBER #UBER #UBER UK AND EUROPE - use the code and get the discount same code for £'s and Euro's ,neutral,1,tweeteval_sentiment
@user He won't like Donald Trump calling him a 3rd rater.  I think he's trying to elevate his profile. ,neutral,1,tweeteval_sentiment
So Kanye West just replaced Frank Ocean as the headliner for FYF on Saturday... ,neutral,1,tweeteval_sentiment
@user it's all Gucci my water bottle exploded on me Monday ,neutral,1,tweeteval_sentiment
A little Bob Marley on this Monday morning to ease the pain of it being Monday morning! ,positive,2,tweeteval_sentiment
I really hope my mom takes me Thursday I could maybe reunite with Justin ahhhh ,positive,2,tweeteval_sentiment
Watching #MariahsWorld learning how to be the most extra ,positive,2,tweeteval_sentiment
Never march uphill with the sun in your eyes the wind in your face and your swords unsheathed.- Cao  Cao in Re: Sun Tsu ,neutral,1,tweeteval_sentiment
Entourage then going to Eagles training camp tomorrow with @user and @user ,neutral,1,tweeteval_sentiment
"I can't wait to kick 22 million off of Obamacare, voucherize Medicare & destroy Medicaid & the states with a block… ",negative,0,tweeteval_sentiment
"""If anyone fancies a good giggle, head to a Gay bar on a Bank Holiday Monday to listen to the Hartleys sing karaoke. My jaw hurts."" ",positive,2,tweeteval_sentiment
"""Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake. [jakart...  #MUFC"" ",neutral,1,tweeteval_sentiment
@user - congratulations on the 20th Birth Anniversary of @user 95.  20 years since we've come to love you (&amp; backward compatibility) ,positive,2,tweeteval_sentiment
@user Distressed over all the stuff they bought on the 15th--Amazon Prime Day. ,negative,0,tweeteval_sentiment
Many reasons why #AskBobby is wrong: he's Bobby Jindal; he's @user he's Louisianan; he loves @user contributions &amp; gun. There may B others. ,negative,0,tweeteval_sentiment
"@user Yes\u002c it is. Over the summer\u002c Danny McBride confirmed \""""""""Eastbound & Down\"""""""" was renewed for a 4th season. No word on a premiere date yet"" ",neutral,1,tweeteval_sentiment
It makes me happy to see that Ron Jaworski isn\u2019t on Monday Night Football. Suck it @user ,positive,2,tweeteval_sentiment
"Together, we fight to make cosmetics animal cruelty free ",neutral,1,tweeteval_sentiment
@user @user @user yep lets put Carly Fiorina in the WH &amp; the ladies who run March for Life on the Supreme Court. Right? ,neutral,1,tweeteval_sentiment
Proud to have been a part of #IBMCSC Kenya. IBM celebrates the 15th team working in the Philippines.  #15Philippines ,positive,2,tweeteval_sentiment
Obama may have been better off staying put\u002c personally I\u2019m glad he\u2019s back on the trail- he\u2019s helping move people to Mitt! ,positive,2,tweeteval_sentiment
"""Cartel Wedding, feeling like Chris Benoit after slamming Randy Orton for the 5th time in a row, stamina ",neutral,1,tweeteval_sentiment
Ghost Rider 2\u2019s a bad movie compared to the 1st. ,negative,0,tweeteval_sentiment
"@user The dividing lines that these new fascists draw around themselves are bizarre, but they do exist: ",negative,0,tweeteval_sentiment
"Virtual CICS user group meeting, 8 Sept, with IBM's Keith Allen discussing ""Creating an Agile Development Environment while Reducing Cost"". ",positive,2,tweeteval_sentiment
I still believe I was the first person to listen to Sam smith in bmt...since 8th grade ,positive,2,tweeteval_sentiment
This Sunday at Nikki Beach Miami Legendary Oscar G once again bringing done the house! Last time we hit OVER ,neutral,1,tweeteval_sentiment
The 2016 recount led by @user & funded by Soros is why we need to pass voter ID & end liberals cheating.https://t.co/qtitanAChK ,negative,0,tweeteval_sentiment
I can't even imagine how difficult the decision to have an abortion is as the mother... ,neutral,1,tweeteval_sentiment
"""Undertaker may, in fact, be killed tonight by Brock Lesnar. #SummerSlam"" ",negative,0,tweeteval_sentiment
"""If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any ",negative,0,tweeteval_sentiment
Might just have to hit up Monday night raw because Brock Lesnar is going to be there. ,positive,2,tweeteval_sentiment
"statements to the United States of Monsanto) A US citizen of Israel, acceptance of censorship. Too bad that Hagel won't admit it. 13 October ",neutral,1,tweeteval_sentiment
"good to see NFL back on the BBC, shame the highlights isn't till November thou. ",positive,2,tweeteval_sentiment
"""Well Jokes apart, today or tomorrow Yakub has to meet with with 72 Hoors. S"" ",negative,0,tweeteval_sentiment
"@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,… ",negative,0,tweeteval_sentiment
Perfect stripped version is 2nd???? The Vamps beat it??? ,positive,2,tweeteval_sentiment
@user may God be with his people Israel and guide and protect them!# I stand with Israel! ,positive,2,tweeteval_sentiment
Donald Trump: Israel may not want peace with Palestinians. ,neutral,1,tweeteval_sentiment
Everyone desperate to see Paper Towns tomorrow - seen it!!! So good tho hope you all enjoy it if you haven't seen it already it's amazing ,positive,2,tweeteval_sentiment
"@user Another one to note...Dustin Johnson 8th hole. Hits into bunker off tee, credited with 3pt instead of -2. #AVIS"" ",neutral,1,tweeteval_sentiment
There's taking the high road and then there's what Tom Brady said about Roger Goodell Sunday. How smart was Brady... ,positive,2,tweeteval_sentiment
"So with matches still to play in the round, the Giallorossi move to 2nd, almost certain to drop a few places. Falling to 18th are Juventus! ",neutral,1,tweeteval_sentiment
@user Ferry Corsten at Digital tomorrow. Let\u2019s go and rave it up. #punk #yardofcocktail #liquid ,positive,2,tweeteval_sentiment
ima go see LAMB OF GOD tomorrow in hollyWEED. come get punched in the fuckin face in the pit ,negative,0,tweeteval_sentiment
David Price retires A-Rod with 2 men on to send it to the bottom of the 5th. Jays up 3-0 ,neutral,1,tweeteval_sentiment
Not even a year after the Charlie Hebdo attack (Jan 2015). ,neutral,1,tweeteval_sentiment
Smashing melons ain\u2019t my thingRT @user Okay\u002c Noel Gallagher is playing in Louisville on November 4th. Who\u2019s going with me? ,neutral,1,tweeteval_sentiment
I'm so happy right now. @user @user @user #FantasticBeasts ,positive,2,tweeteval_sentiment
\u2019Edgar Davids pulled on his boots to lead bottom of League 2 Barnet to their first win of the season on Friday night\u2019 ,neutral,1,tweeteval_sentiment
@user @user ticibhfi the Katy Perry fan is talking may I take a message? ,neutral,1,tweeteval_sentiment
"""Christ, I get it. Paper Towns is out tomorrow."" ",neutral,1,tweeteval_sentiment
Scott Walker lets 'handful of reasonable' Muslims remark stand: In attempting to make a point Friday about how... ,neutral,1,tweeteval_sentiment
Carlos Cuellar\u002c Louis Saha\u002c Adam Johnson AND Steven Fletcher? They may have had the best summer besides Chelsea. ,positive,2,tweeteval_sentiment
"""Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday ",positive,2,tweeteval_sentiment
high for this// the weeknd bad religion// frank ocean hive// earl sweatshirt I luv this shit// august alsina ,positive,2,tweeteval_sentiment
"@user @user wonder how many whites (all supremacists, of course) work at NY Times? ",negative,0,tweeteval_sentiment
"""The Specialist, w/Sly Stallone & Sharon Stone is on G4. Lasting memory: 1st & only movie I feel asleep watching in the theatre. #badmovie"" ",negative,0,tweeteval_sentiment
Would You Fly on Friday the 13th? - Yahoo! Voices - ,neutral,1,tweeteval_sentiment
What hope for Belgium after permitting it's first child euthanasia?Ethics that Pándy&Dutroux may have balked at.Another European innovation! ,negative,0,tweeteval_sentiment
@user The 2nd time in the UFC to beat Rousey and a 3rd time to beat Rousey in a rematch. Then she said she's done at 135. ,neutral,1,tweeteval_sentiment
"""Considering seeing Ant-Man &amp; Paper Towns on Monday, but I'd have to go to the @user theater without pretzels. Torn. Fat,but Torn."" ",neutral,1,tweeteval_sentiment
"""Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go!"" ",positive,2,tweeteval_sentiment
"@user The woman speaks the truth .....For the """"ROT"""" of Islam may grind slow but it grinds exceedingly small enabling it to fester"" ",neutral,1,tweeteval_sentiment
@user i have galaxy s7 and its fine...its the galaxy note 7 that blows up lol ,neutral,1,tweeteval_sentiment
Photoset: jeremyrennerseyes: Jeremy Renner at the 22nd Annual Film Independent Spirit Awards\u002c Santa Monica... ,neutral,1,tweeteval_sentiment
"Oh I get it, Joe Biden was here or something. That may explain the incredible traffic.  Or that may honestly just be Atlanta ",negative,0,tweeteval_sentiment
State unveiled their Snow Bowl uni\u2019s 5 weeks ago. Tonight\u002c some Greenville viewers heard words Mullen spoke about them from September 26th ,neutral,1,tweeteval_sentiment
Big Brother is like cigarettes or whiskey. 1st time you want to puke. After you overcome your natural aversion you develop a craving. ,neutral,1,tweeteval_sentiment
Caitlyn Jenner on Ellen: I've got my 8th grandchild ready in the Oven. I automatically thought of The Visit. LOL ,positive,2,tweeteval_sentiment
Red delays new price anouncement till tomorrow 6PM. Sounds like they want to dig for Sony prices some more. ,neutral,1,tweeteval_sentiment
SPECIAL Conference Call tomorrow the 7th at 7:30 PST - 10:30 EST Featuring Doug Wead! Doug is going to give us a... ,positive,2,tweeteval_sentiment
@user @user @user  May God continue the bless and protect Netanyahu and all of Israel. ,positive,2,tweeteval_sentiment
For second time\u002c Eagles make stop -- and commit a penalty. PI on Kendricks gives Atl another 1st down. Groundhog Day lives. ,neutral,1,tweeteval_sentiment
"""Guys, that Sky Vine flying around Twitter of the Eiffel Tower going dark is from JANUARY after Charlie Hebdo. Different horrendous tragedy."" ",negative,0,tweeteval_sentiment
"""\""""""""@Rican_Amor: Who wants to go to a A$AP Rocky concert with me on the 14th or 15th ?!?!?\"""""""" you don\u2019t have a choice on who you taking we going!"" ",neutral,1,tweeteval_sentiment
"""Miss USA contestants prepare to take stage - BATON ROUGE, La. (AP) -- Women from across the country Sunday ... #news ",neutral,1,tweeteval_sentiment
"Um...you understand the terminally ill have to consent to euthanasia, right? ",negative,0,tweeteval_sentiment
@user i hate u :'( ,negative,0,tweeteval_sentiment
@user President @user VP @user @user @user RADICAL OR ISIS MEN RAPE GIRLS HERE… ,negative,0,tweeteval_sentiment
"Obama's new book title: ""40 years in the lap of Erdogan: How I helped Islamo-fascists kill innocent people""  ",negative,0,tweeteval_sentiment
@user Kane? And Aguero was surely better than Hazard maybe he gets 1st since he won the title ,neutral,1,tweeteval_sentiment
"""Just walked by magazine stand in store...pic of Jennifer Lawrence said """"""""I'm having Chris's baby!"""""""".....indeed you may be."" ",neutral,1,tweeteval_sentiment
Mee& my grandpa are going to the rita game tomorrow #CutiePies ,positive,2,tweeteval_sentiment
"@user I have no idea who that is! Was thinking about Wednesday Adams, not just so I can wear a wig, honest."" ",neutral,1,tweeteval_sentiment
@user bringing our Sr Highschool girls Bball team from Edmonton down to Cali for a tournament be at the Dec 9 a ,neutral,1,tweeteval_sentiment
Bad Blood (feat. Kendrick Lamar) by #TaylorSwift is UK's Top 36 on the Singles #Chart as of the 17th of July 2050 ,neutral,1,tweeteval_sentiment
All I want for my 16th birthday are Taylor Swift tickets. No party\u002c just tickets. ,positive,2,tweeteval_sentiment
If Bob Marley had alien fans he would be depressive and kill himself after the 2nd album. ,negative,0,tweeteval_sentiment
In honor of July 23rd being National Hot Dog Day the The Nashville Sun Times has listed the best hot dogs in... ,neutral,1,tweeteval_sentiment
Prince confirmed that he and Jay-Z will release an album September 7. #PaisleyPark  #Minneapolis ,positive,2,tweeteval_sentiment
From last night: George Hill's return sparked a big offensive night for the @user in 108-83 win over @user ,positive,2,tweeteval_sentiment
"""Welp, blue jays saying fuck pitch counts. David Price back in for the 8th."" ",negative,0,tweeteval_sentiment
Rodeo Miami named Rodeo of the Year for the 3rd straight year!  Congrats to the Rodeo Miami Team! ,positive,2,tweeteval_sentiment
@user Will do brothaaa. I might be going to the Ohio State vs. NKU game on December 1st @user ,neutral,1,tweeteval_sentiment
Tomorrow\u002c I wake up in Cebu!!! :D So\u002c I\u2019ll have to log-off the internet and log-in to real life for a while! Good bye internet\u002c hello world! ,positive,2,tweeteval_sentiment
I miss [Spoiler]. 😭 #thewalkingdead ,negative,0,tweeteval_sentiment
"#UN #UnitedNations: Security en #Mexico Must be Handled by Civilians, not the Army ",neutral,1,tweeteval_sentiment
#Worthless @user calling for an investigation into #TrumpTransitionTeam. What a #StupidCunt. She has no clue what's going on! ,negative,0,tweeteval_sentiment
"""When you have to do ur apush questions a day early because ur going to see Ed Sheeran tomorrow&gt;&gt;,,,#&amp;$%-3&amp;#4#5"" ",positive,2,tweeteval_sentiment
Prints for sale #drawing #blackartist #blacklivesmatter #blackartist… ,neutral,1,tweeteval_sentiment
First I have to go to oscars with peter and turn down custard and now grandpa bill suggests ordering pizza Sunday #deprived #cheeseplease ,neutral,1,tweeteval_sentiment
Holy cow!!! Rumours that GYPSY is coming back - with Imelda Staunton as Rose no less!!!!! I think I may have just got over excited... ,positive,2,tweeteval_sentiment
I want Notre Dame to go to the National Championship but i want OU to win this saturday ,neutral,1,tweeteval_sentiment
"That twist in ep.5 s.2 #ScreamQueens but is it the anwser? I don't think so though, It's just to early to point fingers yet. ",neutral,1,tweeteval_sentiment
"Folks may think I dislike Beyonce. I don't... I am seriously not a hater. That woman works HARD, buuut I just like diversity in my music. ",negative,0,tweeteval_sentiment
#eleanorRoosevelt #Firstlady #respect #Fighter #elegance #grace Founder of #UnitedNations #MyDay newspaper column… ,neutral,1,tweeteval_sentiment
