text,label,label_id,source,sst_score
"Visually , ` Santa Clause 2 ' is wondrously creative .",positive,2,sst,0.69444
"While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals , it also has plenty for those -LRB- like me -RRB- who are n't .",positive,2,sst,0.61111
"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",negative,0,sst,0.11111
All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .,negative,0,sst,0.16667
more precious than perspicacious,positive,2,sst,0.69444
"Personal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .",neutral,1,sst,0.55556
Worth a salute just for trying to be more complex than your average film .,positive,2,sst,0.75
"unpretentious , charming , quirky , original",positive,2,sst,0.91667
I loved this film .,positive,2,sst,0.93056
A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .,negative,0,sst,0.083333
"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",positive,2,sst,0.72222
Arty gay film .,neutral,1,sst,0.47222
"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",positive,2,sst,0.80556
Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain -- and the pay-off is negligible .,negative,0,sst,0.34722
A porn film without the sex scenes .,neutral,1,sst,0.48611
Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,negative,0,sst,0.23611
"In my opinion , Analyze That is not as funny or entertaining as Analyze This , but it is a respectable sequel .",neutral,1,sst,0.58333
Probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,positive,2,sst,0.70833
No film could possibly be more contemptuous of the single female population .,negative,0,sst,0.16667
The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .,negative,0,sst,0.097222
Dismally dull sci-fi comedy .,negative,0,sst,0.083333
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,negative,0,sst,0.31944
"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn .",positive,2,sst,0.66667
A good piece of work more often than not .,positive,2,sst,0.66667
"The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .",negative,0,sst,0.27778
It has that rare quality of being able to creep the living hell out of you ...,positive,2,sst,0.80556
"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",positive,2,sst,0.625
"An even more predictable , cliche-ridden endeavor than its predecessor .",negative,0,sst,0.20833
This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,negative,0,sst,0.16667
"If you do n't ... well , skip to another review .",neutral,1,sst,0.45833
Much-anticipated and ultimately lackluster movie .,negative,0,sst,0.29167
A waste of good performances .,negative,0,sst,0.19444
It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,positive,2,sst,0.69444
Too bad the former Murphy Brown does n't pop Reese back .,negative,0,sst,0.38889
Sex With Strangers will shock many with its unblinking frankness .,neutral,1,sst,0.55556
All the characters are clinically depressed and have abandoned their slim hopes and dreams .,negative,0,sst,0.34722
"It 's about following your dreams , no matter what your parents think .",positive,2,sst,0.66667
A sentimental but entirely irresistible portrait of three aging sisters .,positive,2,sst,0.72222
"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .",negative,0,sst,0.19444
"Resident Evil is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .",negative,0,sst,0.30556
The jokes are telegraphed so far in advance they must have been lost in the mail .,negative,0,sst,0.22222
There 's something fundamental missing from this story : something or someone to care about .,negative,0,sst,0.20833
Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,positive,2,sst,0.79167
"Evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .",negative,0,sst,0.16667
Makes one thing abundantly clear .,positive,2,sst,0.72222
It can be safely recommended as a video\/DVD babysitter .,positive,2,sst,0.79167
"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it",negative,0,sst,0.25
Mushes the college-friends genre -LRB- The Big Chill -RRB- together with the contrivances and overwrought emotion of soap operas .,neutral,1,sst,0.51389
-LRB- A -RRB- devastatingly powerful and astonishingly vivid Holocaust drama .,positive,2,sst,0.94444
Too much of the humor falls flat .,negative,0,sst,0.26389
It 's a visual Rorschach test and I must have failed .,negative,0,sst,0.18056
Stage director Sam Mendes showcases Tom Hanks as a depression era hit-man in this dark tale of revenge .,positive,2,sst,0.625
The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .,neutral,1,sst,0.48611
It gets the details of its time frame right but it completely misses its emotions .,negative,0,sst,0.33333
"A zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking Morlocks .",negative,0,sst,0.38889
It finds no way to entertain or inspire its viewers .,negative,0,sst,0.22222
But that 's just the problem with it - the director has n't added enough of his own ingredients .,negative,0,sst,0.375
"By the end of the movie , you 're definitely convinced that these women are spectacular .",positive,2,sst,0.79167
Interesting and thoroughly unfaithful version of Carmen,positive,2,sst,0.61111
"Rollerball IS as bad as you think , and worse than you can imagine .",negative,0,sst,0.18056
"This is a truly , truly bad movie .",negative,0,sst,0.375
The element of surprise might be the only thing Femme Fatale has going for it .,neutral,1,sst,0.54167
"Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",positive,2,sst,0.68056
To the degree that ivans xtc .,neutral,1,sst,0.5
"But , for that , why not watch a documentary ?",neutral,1,sst,0.41667
"Klein , charming in comedies like American Pie and dead-on in Election , delivers one of the saddest action hero performances ever witnessed .",negative,0,sst,0.29167
The film tries too hard to be funny and tries too hard to be hip .,negative,0,sst,0.26389
"An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",positive,2,sst,0.81944
"Birthday Girl lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .",positive,2,sst,0.75
"The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",positive,2,sst,0.91667
You 'll get the enjoyable basic minimum .,neutral,1,sst,0.55556
"It 's not just a feel-good movie , it 's a feel movie .",positive,2,sst,0.68056
Credibility levels are low and character development a non-starter .,negative,0,sst,0.19444
That is made almost impossible by events that set the plot in motion .,neutral,1,sst,0.40278
"It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .",neutral,1,sst,0.59722
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,neutral,1,sst,0.59722
It is an unstinting look at a collaboration between damaged people that may or may not qual,positive,2,sst,0.70833
"High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",neutral,1,sst,0.58333
A seriocomic debut of extravagant promise by Georgian-Israeli director Dover Kosashvili .,positive,2,sst,0.77778
"Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .",positive,2,sst,0.80556
But this time there 's some mold on the gold .,negative,0,sst,0.29167
"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",positive,2,sst,0.63889
"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",negative,0,sst,0.16667
The emotional overload of female angst irreparably drags the film down .,negative,0,sst,0.15278
"A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .",positive,2,sst,0.76389
"Though Lan Yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",positive,2,sst,0.70833
"The kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",positive,2,sst,0.88889
"It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .",negative,0,sst,0.16667
"It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",negative,0,sst,0.22222
"You would n't call The Good Girl a date movie -LRB- an anti-date movie is more like it -RRB- , but when it 's good , it 's good and horrid .",neutral,1,sst,0.48611
"The ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",neutral,1,sst,0.51389
"It 's got its heart in the right place , but it also wilts after awhile .",neutral,1,sst,0.48611
"It looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",negative,0,sst,0.11111
"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",negative,0,sst,0.19444
No. .,negative,0,sst,0.33333
Hey Arnold !,neutral,1,sst,0.5
"Creeps you out in high style , even if Nakata did it better .",neutral,1,sst,0.52778
"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",negative,0,sst,0.20833
"Mostly , Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .",negative,0,sst,0.25
A French film with a more down-home flavor .,positive,2,sst,0.61111
"is the kind of movie that 's critic-proof , simply because it aims so low .",negative,0,sst,0.26389
I have n't laughed that hard in years !,positive,2,sst,0.93056
"It might be ` easier ' to watch on video at home , but that should n't stop die-hard French film connoisseurs from going out and enjoying the big-screen experience .",positive,2,sst,0.73611
Daring and beautifully made .,positive,2,sst,0.80556
A movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this Orgasm -LRB- wo n't be an -RRB- exceedingly memorable one for most people .,negative,0,sst,0.38889
"While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .",positive,2,sst,0.80556
A sentimental mess that never rings true .,negative,0,sst,0.097222
"As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .",negative,0,sst,0.36111
"This is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",positive,2,sst,0.80556
It 's not a great monster movie .,negative,0,sst,0.23611
"Still pretentious and filled with subtext , but entertaining enough at ` face value ' to recommend to anyone looking for something different .",positive,2,sst,0.68056
"There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .",negative,0,sst,0.33333
A lot more dimensional and complex than its sunny disposition would lead you to believe .,positive,2,sst,0.69444
Oddly compelling .,positive,2,sst,0.76389
"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",neutral,1,sst,0.55556
This flick is about as cool and crowd-pleasing as a documentary can get .,positive,2,sst,0.81944
"Presents a side of contemporary Chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",positive,2,sst,0.76389
It 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film .,neutral,1,sst,0.40278
Both deeply weird and charmingly dear .,positive,2,sst,0.76389
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,positive,2,sst,0.83333
"An undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band .",positive,2,sst,0.79167
Tiresomely derivative and hammily acted .,negative,0,sst,0.16667
"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .",neutral,1,sst,0.55556
"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver .",positive,2,sst,0.79167
"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",positive,2,sst,0.77778
Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ',positive,2,sst,0.83333
"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",negative,0,sst,0.38889
Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,negative,0,sst,0.19444
"It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .",negative,0,sst,0.25
"-LRB- Lin Chung 's -RRB- voice is rather unexceptional , even irritating -LRB- at least to this Western ear -RRB- , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",negative,0,sst,0.20833
Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .,positive,2,sst,0.63889
The movie bounces all over the map .,negative,0,sst,0.34722
A film about a young man finding God that is accessible and touching to the marrow .,positive,2,sst,0.70833
"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",neutral,1,sst,0.5
"It 's affecting , amusing , sad and reflective .",positive,2,sst,0.77778
The fact that it is n't very good is almost beside the point .,negative,0,sst,0.26389
"Maid in Manhattan might not look so appealing on third or fourth viewing down the road ... But as a high concept vehicle for two bright stars of the moment who can rise to fans ' lofty expectations , the movie passes inspection .",neutral,1,sst,0.59722
"A typically observant , carefully nuanced and intimate French coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .",neutral,1,sst,0.59722
Sitting through the last reel -LRB- spoiler alert ! -RRB-,neutral,1,sst,0.51389
Do n't let your festive spirit go this far .,negative,0,sst,0.30556
Just offbeat enough to keep you interested without coming close to bowling you over .,positive,2,sst,0.70833
"Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",positive,2,sst,0.72222
It treats Ana 's journey with honesty that is tragically rare in the depiction of young women in film .,positive,2,sst,0.77778
"Though Frodo 's quest remains unfulfilled , a hardy group of determined New Zealanders has proved its creative mettle .",neutral,1,sst,0.54167
"It dabbles all around , never gaining much momentum .",negative,0,sst,0.25
A portrait of hell so shattering it 's impossible to shake .,positive,2,sst,0.61111
"The script is a disaster , with cloying messages and irksome characters .",negative,0,sst,0.36111
Haneke challenges us to confront the reality of sexual aberration .,positive,2,sst,0.61111
Chomp chomp !,neutral,1,sst,0.5
"McKay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",negative,0,sst,0.16667
A party-hearty teen flick that scalds like acid .,negative,0,sst,0.30556
Uneasy mishmash of styles and genres .,negative,0,sst,0.26389
"You really have to salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch .",neutral,1,sst,0.52778
"A sly female empowerment movie , although not in a way anyone would expect .",positive,2,sst,0.70833
This movie is to be cherished .,positive,2,sst,0.91667
It 's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .,neutral,1,sst,0.44444
The movie has very little to offer besides unintentional laughs .,negative,0,sst,0.30556
This is n't a new idea .,negative,0,sst,0.33333
It 's a masterpeice .,positive,2,sst,0.98611
Predictably melodramatic .,negative,0,sst,0.29167
Originality is sorely lacking .,negative,0,sst,0.26389
"An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .",neutral,1,sst,0.44444
"With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .",negative,0,sst,0.31944
Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,positive,2,sst,0.76389
"A hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as Grant 's two best films -- Four Weddings and a Funeral and Bridget Jones 's Diary .",positive,2,sst,0.88889
It 's a very valuable film ...,positive,2,sst,0.80556
"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",positive,2,sst,0.69444
"But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",negative,0,sst,0.33333
"The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",negative,0,sst,0.18056
This Tuxedo ... should have been sent back to the tailor for some major alterations .,negative,0,sst,0.13889
Laggard drama wending its way to an uninspired philosophical epiphany .,negative,0,sst,0.33333
"High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .",negative,0,sst,0.18056
"It 's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .",positive,2,sst,0.83333
"We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .",negative,0,sst,0.16667
Intelligent and moving .,positive,2,sst,0.88889
Romanek 's themes are every bit as distinctive as his visuals .,positive,2,sst,0.81944
"Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .",positive,2,sst,0.80556
"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",positive,2,sst,0.61111
"This is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",negative,0,sst,0.22222
"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .",positive,2,sst,0.61111
"Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .",neutral,1,sst,0.47222
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,negative,0,sst,0.31944
There 's no energy .,negative,0,sst,0.16667
"After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky .",negative,0,sst,0.20833
One gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .,neutral,1,sst,0.44444
"Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .",positive,2,sst,0.65278
"Yes , I have given this movie a rating of zero .",negative,0,sst,0.0
"Maybe LeBlanc thought , `` Hey , the movie about the baseball-playing monkey was worse . ''",negative,0,sst,0.25
"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with . '",positive,2,sst,0.73611
"-LRB- Sports -RRB- admirable energy , full-bodied characterizations and narrative urgency .",positive,2,sst,0.75
"... a fun little timewaster , helped especially by the cool presence of Jean Reno .",positive,2,sst,0.65278
"It 's a square , sentimental drama that satisfies , as comfort food often can .",positive,2,sst,0.77778
Absolutely not .,negative,0,sst,0.26389
If you 're not the target demographic ... this movie is one long chick-flick slog .,negative,0,sst,0.34722
Where their heads were is anyone 's guess .,negative,0,sst,0.22222
"The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .",negative,0,sst,0.11111
"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .",positive,2,sst,0.77778
"By its modest , straight-ahead standards , Undisputed scores a direct hit .",positive,2,sst,0.79167
"Gay or straight , Kissing Jessica Stein is one of the greatest date movies in years .",positive,2,sst,0.83333
"A thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",positive,2,sst,0.77778
"Barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .",negative,0,sst,0.22222
"You can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .",neutral,1,sst,0.44444
This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,negative,0,sst,0.20833
"Interview With the Assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its Blair Witch Project real-time roots .",negative,0,sst,0.38889
The acting alone is worth the price of admission .,positive,2,sst,0.91667
Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,negative,0,sst,0.16667
Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .,neutral,1,sst,0.44444
"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",positive,2,sst,0.90278
"Delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",positive,2,sst,0.79167
Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,positive,2,sst,0.69444
"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",positive,2,sst,0.68056
"All that -LRB- Powerpuff Girls -RRB- charm is present in the movie , but it 's spread too thin .",negative,0,sst,0.31944
The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,positive,2,sst,0.73611
The film virtually chokes on its own self-consciousness .,neutral,1,sst,0.5
This version incarnates the prophetic book in a way even its exacting author might admire .,positive,2,sst,0.66667
"The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- .",negative,0,sst,0.25
Formula 51 promises a new kind of high but delivers the same old bad trip .,negative,0,sst,0.25
"I ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",negative,0,sst,0.027778
"-LRB- Jackson and Bledel -RRB- seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",negative,0,sst,0.31944
"The redeeming feature of Chan 's films has always been the action , but the stunts in The Tuxedo seem tired and , what 's worse , routine .",negative,0,sst,0.33333
A movie that 's held captive by mediocrity .,negative,0,sst,0.26389
- I also wanted a little alien as a friend !,positive,2,sst,0.69444
But even with the two-wrongs-make-a-right chemistry between Jolie and Burns ... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,neutral,1,sst,0.48611
Not many movies have that kind of impact on me these days .,positive,2,sst,0.83333
"It 's got all the familiar Bruckheimer elements , and Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas .",positive,2,sst,0.72222
"A thoughtful , provocative , insistently humanizing film .",positive,2,sst,0.81944
"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",positive,2,sst,0.72222
"A fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .",positive,2,sst,0.76389
Buries an interesting storyline about morality and the choices we make underneath such a mountain of clich̩s and borrowed images that it might more accurately be titled Mr. Chips off the Old Block .,negative,0,sst,0.19444
"An entertaining , colorful , action-filled crime story with an intimate heart .",positive,2,sst,0.79167
The story ultimately takes hold and grips hard .,positive,2,sst,0.83333
The invincible Werner Herzog is alive and well and living in LA,positive,2,sst,0.70833
"A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .",neutral,1,sst,0.5
Martyr gets royally screwed and comes back for more .,neutral,1,sst,0.44444
"Claims to sort the bad guys from the good , which is its essential problem .",negative,0,sst,0.34722
"Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .",positive,2,sst,0.61111
"Intelligent , caustic take on a great writer and dubious human being .",positive,2,sst,0.77778
The date movie that Franz Kafka would have made .,neutral,1,sst,0.47222
What begins as a film in the tradition of The Graduate quickly switches into something more recyclable than significant .,neutral,1,sst,0.51389
One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .,negative,0,sst,0.36111
Scott Baio is turning in some delightful work on indie projects .,positive,2,sst,0.73611
"Halfway through , however , having sucked dry the undead action flick formula , Blade II mutates into a gross-out monster movie with effects that are more silly than scary .",negative,0,sst,0.29167
Predecessors The Mummy and The Mummy Returns stand as intellectual masterpieces next to The Scorpion King .,negative,0,sst,0.33333
A cumbersome and cliche-ridden movie greased with every emotional device known to man .,negative,0,sst,0.36111
"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",neutral,1,sst,0.45833
"entertaining enough , but nothing new",negative,0,sst,0.31944
`` The Quiet American '' begins in Saigon in 1952 .,neutral,1,sst,0.5
"But arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",positive,2,sst,0.66667
The rest of the film ... is dudsville .,negative,0,sst,0.125
"Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...",negative,0,sst,0.38889
"Like its title character , Esther Kahn is unusual but unfortunately also irritating .",negative,0,sst,0.25
"The charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",positive,2,sst,0.76389
"A must for fans of British cinema , if only because so many titans of the industry are along for the ride .",positive,2,sst,0.81944
"It 's so laddish and juvenile , only teenage boys could possibly find it funny .",neutral,1,sst,0.5
"It wo n't harm anyone , but neither can I think of a very good reason to rush right out and see it .",neutral,1,sst,0.52778
-LRB- A -RRB- shapeless blob of desperate entertainment .,negative,0,sst,0.18056
"The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .",positive,2,sst,0.80556
"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",negative,0,sst,0.27778
"Though everything might be literate and smart , it never took off and always seemed static .",negative,0,sst,0.33333
Obstacles are too easily overcome and there is n't much in the way of character development in the script .,negative,0,sst,0.19444
"This is a poster movie , a mediocre tribute to films like Them !",negative,0,sst,0.33333
The feature-length stretch ... strains the show 's concept .,negative,0,sst,0.22222
"The angst-ridden , affluent slacker characters are more grating than engaging .",negative,0,sst,0.18056
But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,neutral,1,sst,0.54167
The movie is essentially a series of fleetingly interesting actors ' moments .,neutral,1,sst,0.58333
It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .,positive,2,sst,0.80556
Old-form moviemaking at its best .,positive,2,sst,0.88889
"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",neutral,1,sst,0.43056
Family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .,negative,0,sst,0.22222
A dreary indulgence .,neutral,1,sst,0.55556
"The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .",positive,2,sst,0.90278
... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .,negative,0,sst,0.30556
"Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .",negative,0,sst,0.18056
Has lost some of the dramatic conviction that underlies the best of comedies ...,negative,0,sst,0.25
"Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .",negative,0,sst,0.20833
You know that ten bucks you 'd spend on a ticket ?,neutral,1,sst,0.45833
"All the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",negative,0,sst,0.31944
A battle between bug-eye theatre and dead-eye matinee .,negative,0,sst,0.20833
"On a certain base level , Blue Crush delivers what it promises , just not well enough to recommend it .",neutral,1,sst,0.43056
The most amazing super-sized dosage of goofball stunts any `` Jackass '' fan could want .,positive,2,sst,0.84722
"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .",positive,2,sst,0.95833
"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings .",neutral,1,sst,0.40278
"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",negative,0,sst,0.055556
The filmmaker 's heart is in the right place ...,neutral,1,sst,0.59722
"In its own floundering way , it gets to you .",positive,2,sst,0.72222
"The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .",neutral,1,sst,0.43056
